window_idx,i,j,satellite_i,satellite_j,peak_coherence,weighted_coherence,peak_delay_ns,min_delta_tau_ns,median_delta_tau_ns,p10_delta_tau_ns,delay_bin_width_ns,fraction_time_delta_tau_lt_bin,fraction_time_delta_tau_lt_half_bin,overlap_duration_same_delay_bin_s,combined_predicted_apparent_flux_jy,mean_pair_alt_deg,mean_pair_inverse_range_km,mean_coherence,p95_coherence
0,4,9,,,0.004654422655881661,0.002210516767774306,137.36585365853657,3.895729758362197,250.514983951715,75.79252737572696,12.487804878048792,0.010723860589812333,0.005361930294906166,38.655996322631836,211.79199618180922,-28.844260714712803,0.00029872816852348185,0.0009389864328509076,0.0023155633609781884
0,4,10,,,0.004654422655881661,0.002210516767774306,137.36585365853657,3.895729758362197,250.514983951715,75.79252737572696,12.487804878048792,0.010723860589812333,0.005361930294906166,38.655996322631836,211.79199618180922,-28.844260714712803,0.00029872816852348185,0.0009389864328509076,0.0023155633609781884
0,4,11,,,0.004650309874363664,0.00239346235058376,137.36585365853657,3.667521438437991,250.2593132996374,75.827474071783,12.487804878048792,0.010723860589812333,0.005361930294906166,38.655996322631836,211.7746988512195,-28.84036122804021,0.0002987411503967834,0.0009444175008376135,0.002152422103341805
0,4,12,,,0.011742163742964802,0.0053427820809914435,-149.85365853658536,6.4797164679877595,114.33943050240082,77.79115444046855,12.487804878048792,0.010723860589812333,0.0,38.655996322631836,209.1368914631933,-26.16929191194689,0.00030385641988957496,0.0015428640412670997,0.004228170679540051
0,4,13,,,0.011733581532306274,0.00534084843781382,-149.85365853658536,6.4713968066324,114.33944612217304,77.79478319687172,12.487804878048792,0.010723860589812333,0.0,38.655996322631836,209.1285990407293,-26.169374714136154,0.0003038546127709183,0.0015417540342320473,0.004227825579137045
0,4,14,,,0.0116218970342594,0.005320676352621712,-149.85365853658536,6.411319183588684,114.3403225100647,77.79833803584052,12.487804878048792,0.010723860589812333,0.0,38.655996322631836,209.12372286280396,-26.1698418738371,0.0003038542612770874,0.0015326644442191573,0.00422756036400028
0,4,15,,,0.010863486944702197,0.005194064108218664,-149.85365853658536,6.0353770209477124,114.34832230936432,77.81403425919648,12.487804878048792,0.010723860589812333,0.002680965147453083,38.655996322631836,209.10196086465493,-26.17148215338896,0.00030385228842941286,0.0014824549916708652,0.004205369490943403
0,4,16,,,0.010863486944702197,0.005194064108218664,-149.85365853658536,6.0353770209477124,114.34832230936432,77.81403425919648,12.487804878048792,0.010723860589812333,0.002680965147453083,38.655996322631836,209.10196086465493,-26.17148215338896,0.00030385228842941286,0.0014824549916708652,0.004205369490943403
0,4,17,,,0.009884169628773231,0.005005893891731465,-162.34146341463415,5.576074088806852,114.35773898789384,77.83663383286728,12.487804878048792,0.010723860589812333,0.002680965147453083,38.655996322631836,209.1018257265548,-26.17586971117012,0.00030385835341047585,0.0014259748322646144,0.0041778030388610965
0,4,18,,,0.012001305609641574,0.005392705282047857,-149.85365853658536,6.662745408762072,114.34296798006116,77.78450262440438,12.487804878048792,0.010723860589812333,0.0,38.655996322631836,209.10127001592315,-26.16886219982267,0.0003038508243774938,0.0015578161736982785,0.004232520080013947
0,4,19,,,0.05893615414606744,0.01648075071774077,-499.51219512195115,2.7398500725609405,75.03638576674102,50.70331587325971,12.487804878048792,0.00804289544235925,0.00804289544235925,28.991997241973877,207.84840238712206,-22.807004455265897,0.00030844757443341175,0.009168003784957732,0.02523327922214494
0,4,20,,,0.058288350167370696,0.016318474514499522,-499.51219512195115,2.746548127872851,75.04818247854922,50.70091946220874,12.487804878048792,0.00804289544235925,0.00804289544235925,28.991997241973877,207.84327712893287,-22.806693391628343,0.00030844431712095347,0.009167863214556673,0.0249668161204254
0,4,21,,,0.058288350167370696,0.016318474514499522,-499.51219512195115,2.746548127872851,75.04818247854922,50.70091946220874,12.487804878048792,0.00804289544235925,0.00804289544235925,28.991997241973877,207.84327712893287,-22.806693391628343,0.00030844431712095347,0.009167863214556673,0.0249668161204254
0,4,22,,,0.06016377661132773,0.016580930124327965,-499.51219512195115,2.722812256158801,75.00412666871065,50.70763680862276,12.487804878048792,0.00804289544235925,0.00804289544235925,28.991997241973877,207.78043472404636,-22.8047494971374,0.00030843987217820865,0.009192233887195752,0.02536284841004564
0,4,23,,,0.06026739191297199,0.016426857669132766,-499.51219512195115,2.7051610375087085,74.98317473248372,50.69768347535378,12.487804878048792,0.00804289544235925,0.00804289544235925,28.991997241973877,207.7287050598244,-22.80078755389463,0.0003084307210390943,0.00918293759630144,0.02539655721907015
0,4,24,,,0.06026739191297199,0.016426857669132766,-499.51219512195115,2.7051610375087085,74.98317473248372,50.69768347535378,12.487804878048792,0.00804289544235925,0.00804289544235925,28.991997241973877,207.7287050598244,-22.80078755389463,0.0003084307210390943,0.00918293759630144,0.02539655721907015
0,4,25,,,0.18039431281965693,0.03731695081327951,-1910.6341463414635,0.19859007748711233,24.784360399485728,9.758394333139467,12.487804878048792,0.16085790884718498,0.06166219839142091,579.8399448394775,206.64338984707828,-22.14885927991314,0.00030920103439073,0.02696568896424249,0.08044519585163468
0,4,26,,,0.18166769894375495,0.03733377311971042,-1910.6341463414635,0.20825709331060877,24.786486462351146,9.758199869460661,12.487804878048792,0.16085790884718498,0.06166219839142091,579.8399448394775,206.62346631131436,-22.148125929831075,0.0003091968601976851,0.026815280146076585,0.07830826286180975
0,4,27,,,0.1748546414492936,0.03735494508182167,-1910.6341463414635,0.1658375182958016,24.764139830822984,9.748490468695605,12.487804878048792,0.16353887399463807,0.06166219839142091,589.5039439201355,206.61679061191086,-22.152589277666976,0.0003092096168643514,0.026413193731842706,0.08227713434803988
0,4,28,,,0.17500885161573845,0.03733265318966818,-1910.6341463414635,0.15966257623827515,24.760779451805135,9.747255351672608,12.487804878048792,0.16353887399463807,0.06166219839142091,589.5039439201355,206.59690813690847,-22.151264877924866,0.0003092057367838493,0.02646622913897909,0.08371227158829593
0,4,29,,,0.07230342296761687,0.01894378772892542,3646.439024390244,1.0344096351749683,229.69328896113683,128.17630228519195,12.487804878048792,0.005361930294906166,0.005361930294906166,19.327998161315918,206.4278919639347,-33.10658953326305,0.00027961346909972733,0.01996084742440194,0.04580979320514351
0,4,30,,,0.07222371601788588,0.01885446949664641,3646.439024390244,1.0388649856987355,229.68688691107067,128.19358244602572,12.487804878048792,0.005361930294906166,0.005361930294906166,19.327998161315918,206.4160071619461,-33.10623947800065,0.00027961879350017977,0.019954211434812432,0.04579414314743705
0,4,31,,,0.07222371601788588,0.01885446949664641,3646.439024390244,1.0388649856987355,229.68688691107067,128.19358244602572,12.487804878048792,0.005361930294906166,0.005361930294906166,19.327998161315918,206.4160071619461,-33.10623947800065,0.00027961879350017977,0.019954211434812432,0.04579414314743705
0,4,32,,,0.07241181297404134,0.01899799354392206,3646.439024390244,1.033917270628904,229.6830488723977,128.18358298689836,12.487804878048792,0.005361930294906166,0.005361930294906166,19.327998161315918,206.39993096180325,-33.10716750640812,0.000279601645684563,0.019973192947388686,0.04582840868691612
0,4,33,,,0.07241181297404134,0.01899799354392206,3646.439024390244,1.033917270628904,229.6830488723977,128.18358298689836,12.487804878048792,0.005361930294906166,0.005361930294906166,19.327998161315918,206.39993096180325,-33.10716750640812,0.000279601645684563,0.019973192947388686,0.04582840868691612
0,4,34,,,0.0722351097371329,0.018861724616923668,3646.439024390244,1.036418826232443,229.68215195481937,128.19039366455792,12.487804878048792,0.005361930294906166,0.005361930294906166,19.327998161315918,206.3986987323142,-33.10612292012252,0.00027961450733773364,0.0199544181679357,0.04579497884301261
0,4,35,,,0.2905518959853483,0.14751831783575634,-24.975609756097562,0.19414163361779843,58.110222547000184,15.493302664780005,12.487804878048792,0.08579088471849866,0.04825737265415549,309.2479705810547,203.35597034064838,-31.03428125360074,0.00029144702495377246,0.10494133241097367,0.21978780366751988
0,4,36,,,0.290596383036212,0.14750732060582897,-24.975609756097562,0.20455272437986033,58.12839973188959,15.499633370262897,12.487804878048792,0.08579088471849866,0.04825737265415549,309.2479705810547,203.33129669527733,-31.035736022268864,0.0002914365503590086,0.10498405282152172,0.22020026253454844
0,4,37,,,0.290596383036212,0.14750732060582897,-24.975609756097562,0.20455272437986033,58.12839973188959,15.499633370262897,12.487804878048792,0.08579088471849866,0.04825737265415549,309.2479705810547,203.33129669527733,-31.035736022268864,0.0002914365503590086,0.10498405282152172,0.22020026253454844
0,4,38,,,0.2906041609918115,0.14749007415486162,-24.975609756097562,0.21287076566535587,58.20194017810747,15.505545890206253,12.487804878048792,0.08579088471849866,0.04825737265415549,309.2479705810547,203.29448104952303,-31.03801762675821,0.0002914267866528246,0.10461454770383394,0.22011209527478776
0,4,39,,,0.29060216773137393,0.1474919940366503,-24.975609756097562,0.21362366167457017,58.20110840970434,15.505744264419922,12.487804878048792,0.08579088471849866,0.04825737265415549,309.2479705810547,203.29268698130875,-31.03772822825789,0.000291425398606551,0.10463933013652606,0.2201314670579798
0,4,40,,,0.29060911780944204,0.1474950710059631,-24.975609756097562,0.21395497294878524,58.20049718825993,15.505687675985818,12.487804878048792,0.08579088471849866,0.04825737265415549,309.2479705810547,203.29136823832334,-31.03731453434297,0.00029142443762834793,0.1046966856032103,0.22020388433318838
0,4,41,,,0.2906327213677814,0.14747263888139156,-24.975609756097562,0.2150894039508439,58.21850873032677,15.509021575326978,12.487804878048792,0.08579088471849866,0.04825737265415549,309.2479705810547,203.23188454011228,-31.041081215895282,0.00029141562350554467,0.1043875799850479,0.21971293574984962
0,4,42,,,0.03671978713965005,0.011842304843256893,3646.439024390244,0.7517590152865674,228.35169174127213,124.59682914818332,12.487804878048792,0.005361930294906166,0.002680965147453083,19.327998161315918,201.56545750111573,-32.076949528240625,0.0002856167826711149,0.010194532039083604,0.024038043229674386
0,4,43,,,0.036365948834642246,0.011494405523530395,3646.439024390244,1.333268690063682,228.36989079516292,124.59030184279719,12.487804878048792,0.005361930294906166,0.002680965147453083,19.327998161315918,201.507836090585,-32.073419425219264,0.00028562755319053016,0.01020706078923165,0.024189597570422147
0,4,44,,,0.036365948834642246,0.011494405523530395,3646.439024390244,1.333268690063682,228.36989079516292,124.59030184279719,12.487804878048792,0.005361930294906166,0.002680965147453083,19.327998161315918,201.507836090585,-32.073419425219264,0.00028562755319053016,0.01020706078923165,0.024189597570422147
0,4,45,,,0.03621715760330791,0.011520535169161298,3646.439024390244,1.2886793568958428,228.37358598343897,124.58655713490379,12.487804878048792,0.005361930294906166,0.002680965147453083,19.327998161315918,201.47011241911628,-32.07247170630517,0.0002856173368496134,0.010190289227622077,0.02416496650070695
0,4,46,,,0.03621715760330791,0.011520535169161298,3646.439024390244,1.2886793568958428,228.37358598343897,124.58655713490379,12.487804878048792,0.005361930294906166,0.002680965147453083,19.327998161315918,201.47011241911628,-32.07247170630517,0.0002856173368496134,0.010190289227622077,0.02416496650070695
0,4,47,,,0.7191328547018604,0.20037857670673145,-1198.8292682926829,0.10926205562265716,19.37724450483394,5.792625201557074,12.487804878048792,0.3672922252010724,0.16890080428954424,1323.9678740501404,198.74288077044287,-25.20148691802899,0.00030406676454414227,0.2989788071537628,0.6208609805845726
0,4,48,,,0.7205479183180541,0.2002069929720705,-1198.8292682926829,0.06523656462247805,19.369444901433443,5.787716096339866,12.487804878048792,0.3672922252010724,0.17158176943699732,1323.9678740501404,198.7262119964383,-25.200799675774057,0.00030406872414254113,0.297735821823747,0.6182051209802832
0,4,49,,,0.7237353879385994,0.19991598298056323,-1198.8292682926829,0.02558094915199524,19.356404305275056,5.784834127210809,12.487804878048792,0.3699731903485255,0.17158176943699732,1333.6318731307983,198.69352270256317,-25.198934211650137,0.0003040671254989568,0.29729250726394957,0.6175096418602456
0,5,6,,,0.9999918878409106,0.9999858804573114,74.92682926829268,7.478882381453432e-05,0.009557039020398294,0.0034004228575229075,12.487804878048792,1.0,1.0,3604.6716570854187,147.8971411599057,-31.86426563703355,0.0002807563008392955,0.9972418662956393,0.9999607985350554
0,5,7,,,0.9999951541294765,0.9999901910327406,149.85365853658536,0.0002744006900619808,0.009885569925461274,0.0030546990194117883,12.487804878048792,1.0,1.0,3604.6716570854187,147.8670749528706,-31.86651838082161,0.0002807363293190841,0.999462718408788,0.9999852964179182
0,5,8,,,0.9999964971995684,0.9999915242736511,174.8292682926829,0.0003165823074454656,0.009889825909526235,0.002657968920785151,12.487804878048792,1.0,1.0,3604.6716570854187,147.85764787475435,-31.866251774354456,0.00028073561981110115,0.9995827577677739,0.9999876756590697
0,5,9,,,0.9999902430251787,0.9999806705723201,49.951219512195124,6.244491669477657e-05,0.012806715853933316,0.0037901374168441606,12.487804878048792,1.0,1.0,3604.6716570854187,147.8540462408844,-31.862672286397142,0.00028074849243498774,0.9940780514225663,0.9999392976160035
0,5,10,,,0.9999902430251787,0.9999806705723201,49.951219512195124,6.244491669477657e-05,0.012806715853933316,0.0037901374168441606,12.487804878048792,1.0,1.0,3604.6716570854187,147.8540462408844,-31.862672286397142,0.00028074849243498774,0.9940780514225663,0.9999392976160035
0,5,11,,,0.9999295384523336,0.9998771984603891,37.46341463414634,0.00040916316395796687,0.03976489562799166,0.013310287617635131,12.487804878048792,1.0,1.0,3604.6716570854187,147.83674891029466,-31.858772799724544,0.0002807614743082893,0.9686409856424636,0.9996248137927436
0,5,12,,,0.8072582345558568,0.23334552714935936,-12.487804878048781,0.12646341675595554,27.40332409604669,8.517421751111183,12.487804878048792,0.15281501340482573,0.07238605898123325,550.8479475975037,145.19894152226846,-29.187703483631225,0.00028587674380108085,0.15116802021661727,0.40442728007595824
0,5,13,,,0.8073328566556894,0.23337859191806407,-12.487804878048781,0.12842189636520962,27.399949889740423,8.518695717502396,12.487804878048792,0.15281501340482573,0.07238605898123325,550.8479475975037,145.1906490998045,-29.187786285820494,0.0002858749366824242,0.151107555866599,0.4046658386414083
0,5,14,,,0.8073493012751407,0.23338861217776058,-12.487804878048781,0.12925007358762278,27.39650792941029,8.51805862153875,12.487804878048792,0.15281501340482573,0.07238605898123325,550.8479475975037,145.1857729218791,-29.188253445521436,0.0002858745851885933,0.1509441537397953,0.4047106844443407
0,5,15,,,0.8076365402378413,0.23352564554368196,-12.487804878048781,0.12308621417477032,27.381934278082966,8.511449771653066,12.487804878048792,0.15281501340482573,0.07238605898123325,550.8479475975037,145.1640109237301,-29.189893725073297,0.00028587261234091875,0.14948137947288317,0.4024682776187074
0,5,16,,,0.8076365402378413,0.23352564554368196,-12.487804878048781,0.12308621417477032,27.381934278082966,8.511449771653066,12.487804878048792,0.15281501340482573,0.07238605898123325,550.8479475975037,145.1640109237301,-29.189893725073297,0.00028587261234091875,0.14948137947288317,0.4024682776187074
0,5,17,,,0.8077197015408395,0.23358909035903128,-12.487804878048781,0.11861589314934733,27.36028890225502,8.506837989794022,12.487804878048792,0.15281501340482573,0.07238605898123325,550.8479475975037,145.16387578562998,-29.194281282854455,0.00028587867732198175,0.14977768073239178,0.40848418074289994
0,5,18,,,0.8071850325993888,0.23331489730082325,-12.487804878048781,0.13670923243423136,27.40947988928243,8.530559779481944,12.487804878048792,0.15281501340482573,0.07238605898123325,550.8479475975037,145.16332007499832,-29.18727377150701,0.0002858711482889997,0.15124975471446986,0.40349852098266975
0,5,19,,,0.14542373692660593,0.028391692806183557,-24.975609756097562,0.08551951723573968,45.276761182029716,6.97184221295779,12.487804878048792,0.16085790884718498,0.0938337801608579,579.8399448394775,143.9104524461972,-25.825416026950236,0.00029046789834491764,0.021360742387331252,0.07263106676490766
0,5,20,,,0.14542765317782191,0.028397156995498312,-24.975609756097562,0.07985139143078637,45.26808062720426,6.971316482117875,12.487804878048792,0.16085790884718498,0.0938337801608579,579.8399448394775,143.90532718800804,-25.825104963312683,0.00029046464103245936,0.02119164703266819,0.07082572164327204
0,5,21,,,0.14542765317782191,0.028397156995498312,-24.975609756097562,0.07985139143078637,45.26808062720426,6.971316482117875,12.487804878048792,0.16085790884718498,0.0938337801608579,579.8399448394775,143.90532718800804,-25.825104963312683,0.00029046464103245936,0.02119164703266819,0.07082572164327204
0,5,22,,,0.14538291402024117,0.02837324251779565,-24.975609756097562,0.11002809237102208,45.30009522050277,6.970283748321299,12.487804878048792,0.16085790884718498,0.09115281501340483,579.8399448394775,143.84248478312153,-25.82316106882174,0.00029046019608971454,0.02137658296953767,0.06958718372483182
0,5,23,,,0.14520372562700903,0.028335033715819975,-24.975609756097562,0.10924679310459308,45.31967994825117,6.976692562916881,12.487804878048792,0.16085790884718498,0.09115281501340483,579.8399448394775,143.79075511889957,-25.819199125578965,0.0002904510449506002,0.021117167027140258,0.06955045236768327
0,5,24,,,0.14520372562700903,0.028335033715819975,-24.975609756097562,0.10924679310459308,45.31967994825117,6.976692562916881,12.487804878048792,0.16085790884718498,0.09115281501340483,579.8399448394775,143.79075511889957,-25.819199125578965,0.0002904510449506002,0.021117167027140258,0.06955045236768327
0,5,25,,,0.16788742831579398,0.032855385540542396,0.0,0.19307275409016958,117.0362681390353,38.276852761240505,12.487804878048792,0.024128686327077747,0.013404825737265416,86.97599172592163,142.70543990615346,-25.16727085159748,0.0002912213583022359,0.018621864015297907,0.06563376261553727
0,5,26,,,0.16800774522987594,0.03287122562609553,0.0,0.20215250779566912,117.03025111262635,38.28148046234393,12.487804878048792,0.024128686327077747,0.013404825737265416,86.97599172592163,142.68551637038954,-25.166537501515414,0.000291217184109191,0.018746666773721193,0.06610863396346288
0,5,27,,,0.16732732582385026,0.03288413368693128,0.0,0.1502933480479974,117.06705868956777,38.32195210202768,12.487804878048792,0.02680965147453083,0.013404825737265416,96.63999080657959,142.678840670986,-25.171000849351312,0.0002912299407758573,0.018391963382962912,0.06521473648004474
0,5,28,,,0.16716031557005812,0.03287166359441625,0.0,0.14209345847223503,117.07329225858257,38.49047098162389,12.487804878048792,0.02680965147453083,0.013404825737265416,96.63999080657959,142.65895819598364,-25.169676449609206,0.0002912260606953552,0.017943363254191155,0.06352673676087502
0,5,29,,,0.5782640267294376,0.4315356849151406,137.36585365853657,0.13769140249943065,31.98619923823997,22.93856212146539,12.487804878048792,0.013404825737265416,0.00804289544235925,48.319995403289795,142.4899420230099,-36.12500110494739,0.0002616337930112332,0.216758201295312,0.4383540472249622
0,5,30,,,0.578332071552958,0.4315203106897835,137.36585365853657,0.06171270183967307,31.986985800015187,22.932967153852104,12.487804878048792,0.013404825737265416,0.00804289544235925,48.319995403289795,142.4780572210213,-36.12465104968499,0.00026163911741168566,0.21686909665893983,0.43911816415838617
0,5,31,,,0.578332071552958,0.4315203106897835,137.36585365853657,0.06171270183967307,31.986985800015187,22.932967153852104,12.487804878048792,0.013404825737265416,0.00804289544235925,48.319995403289795,142.4780572210213,-36.12465104968499,0.00026163911741168566,0.21686909665893983,0.43911816415838617
0,5,32,,,0.5782719231703906,0.43151918512012305,137.36585365853657,0.17948925939962299,31.99240333223514,22.939542410665226,12.487804878048792,0.013404825737265416,0.00804289544235925,48.319995403289795,142.4619810208784,-36.12557907809246,0.0002616219695960689,0.21672450160310636,0.43796795551963774
0,5,33,,,0.5782719231703906,0.43151918512012305,137.36585365853657,0.17948925939962299,31.99240333223514,22.939542410665226,12.487804878048792,0.013404825737265416,0.00804289544235925,48.319995403289795,142.4619810208784,-36.12557907809246,0.0002616219695960689,0.21672450160310636,0.43796795551963774
0,5,34,,,0.5783278438638868,0.4315426329717822,137.36585365853657,0.07395277146925958,31.989832223910813,22.93628464062753,12.487804878048792,0.013404825737265416,0.00804289544235925,48.319995403289795,142.46074879138936,-36.124534491806855,0.00026163483124923954,0.21686485814274037,0.43896429534746745
0,5,35,,,0.18235262830356047,0.024147826713998802,-3721.3658536585367,0.9548955916425318,245.31664149133238,104.6640818858122,12.487804878048792,0.005361930294906166,0.005361930294906166,19.327998161315918,139.41802039972356,-34.05269282528508,0.00027346734886527836,0.04281439181512552,0.10245484841811349
0,5,36,,,0.1765757801331866,0.02421912051830564,-3721.3658536585367,0.9395062949466282,245.30005570004764,104.67984738416267,12.487804878048792,0.005361930294906166,0.005361930294906166,19.327998161315918,139.39334675435248,-34.0541475939532,0.0002734568742705145,0.042804181277458504,0.10348589857885009
0,5,37,,,0.1765757801331866,0.02421912051830564,-3721.3658536585367,0.9395062949466282,245.30005570004764,104.67984738416267,12.487804878048792,0.005361930294906166,0.005361930294906166,19.327998161315918,139.39334675435248,-34.0541475939532,0.0002734568742705145,0.042804181277458504,0.10348589857885009
0,5,38,,,0.16794861128634525,0.024279032187566052,-3721.3658536585367,0.9242203472129329,245.29701930937082,104.69515931514512,12.487804878048792,0.005361930294906166,0.005361930294906166,19.327998161315918,139.35653110859818,-34.056429198442544,0.0002734471105643305,0.04280707923850571,0.10330322779043133
0,5,39,,,0.1682588334468171,0.024284714386088885,-3721.3658536585367,0.9250938988173949,245.29318375050755,104.6942893609345,12.487804878048792,0.005361930294906166,0.005361930294906166,19.327998161315918,139.3547370403839,-34.05613979994223,0.00027344572251805687,0.04281428748346556,0.10330846204541444
0,5,40,,,0.1690788060233009,0.024285667891983904,-3721.3658536585367,0.9259395348941907,245.28990257628533,104.69352153667283,12.487804878048792,0.005361930294906166,0.005361930294906166,19.327998161315918,139.3534182973985,-34.05572610602731,0.0002734447615398538,0.042822465946466624,0.10329974517358617
0,5,41,,,0.15886702302303185,0.024310371550285755,3658.9268292682927,0.9076951563262825,245.31421418323492,104.71178375558041,12.487804878048792,0.005361930294906166,0.005361930294906166,19.327998161315918,139.29393459918742,-34.05949278757962,0.00027343594741705056,0.0426494313811821,0.10308278509624776
0,5,42,,,0.6403101594321418,0.3943947081536517,174.8292682926829,3.7399086981999043,28.784321565347536,16.582787060743378,12.487804878048792,0.032171581769437,0.00804289544235925,115.96798896789551,137.6275075601909,-35.09536109992496,0.0002676371065826208,0.1978508211942094,0.4521271775792418
0,5,43,,,0.640336841202023,0.3941842198347295,174.8292682926829,3.3548142456722774,28.77608126256242,16.559728074405555,12.487804878048792,0.03485254691689008,0.00804289544235925,125.63198804855347,137.56988614966014,-35.0918309969036,0.00026764787710203606,0.1991261459041523,0.45494872967246935
0,5,44,,,0.640336841202023,0.3941842198347295,174.8292682926829,3.3548142456722774,28.77608126256242,16.559728074405555,12.487804878048792,0.03485254691689008,0.00804289544235925,125.63198804855347,137.56988614966014,-35.0918309969036,0.00026764787710203606,0.1991261459041523,0.45494872967246935
0,5,45,,,0.6402634352380001,0.3940388824049872,174.8292682926829,3.395908089802271,28.77682404672622,16.55517041623773,12.487804878048792,0.03485254691689008,0.00804289544235925,125.63198804855347,137.53216247819142,-35.09088327798951,0.0002676376607611193,0.19885327434006106,0.4541958632288927
0,5,46,,,0.6402634352380001,0.3940388824049872,174.8292682926829,3.395908089802271,28.77682404672622,16.55517041623773,12.487804878048792,0.03485254691689008,0.00804289544235925,125.63198804855347,137.53216247819142,-35.09088327798951,0.0002676376607611193,0.19885327434006106,0.4541958632288927
0,5,47,,,0.004071754747069563,0.0014793480539100517,237.26829268292684,0.16072832435571938,230.6262282279981,79.19759525402492,12.487804878048792,0.010723860589812333,0.005361930294906166,38.655996322631836,134.804930829518,-28.21989848971333,0.00028608708845564816,0.000977351102399885,0.0022560198585455816
0,5,48,,,0.004020873877949393,0.0015055300988937631,237.26829268292684,0.1699486373717961,230.59435815331798,79.18771475027377,12.487804878048792,0.013404825737265416,0.002680965147453083,48.319995403289795,134.78826205551348,-28.219211247458393,0.000286089048054047,0.0009735180137833303,0.0022758640853490523
0,5,49,,,0.00392008938737251,0.0015560260764984322,237.26829268292684,0.18553900290952619,230.5588440367281,79.17105142443421,12.487804878048792,0.013404825737265416,0.002680965147453083,48.319995403289795,134.75557276163835,-28.217345783334473,0.0002860874494104627,0.0009679465420878073,0.002279346466866654
0,6,7,,,0.9999730736706509,0.9999579542846179,99.90243902439025,1.782542818952233e-05,0.02020366432891135,0.0060068536750535004,12.487804878048792,1.0,1.0,3604.6716570854187,147.8309988383081,-31.863789901956846,0.00028073615658407027,0.9943270852628298,0.9998989082276631
0,6,8,,,0.9999760983159054,0.9999630236120751,124.87804878048779,0.0001048338967964138,0.02022005608071488,0.005369621333542943,12.487804878048792,1.0,1.0,3604.6716570854187,147.82157176019183,-31.863523295489692,0.0002807354470760873,0.9947352338379825,0.999905654955304
0,6,9,,,0.9999998386784402,0.9999992498172564,49.951219512195124,3.170552807964544e-05,0.0036341257775108866,0.0016574957941359466,12.487804878048792,1.0,1.0,3604.6716570854187,147.81797012632188,-31.859943807532375,0.0002807483196999739,0.9993469635207013,0.9999970570202315
0,6,10,,,0.9999998386784402,0.9999992498172564,49.951219512195124,3.170552807964544e-05,0.0036341257775108866,0.0016574957941359466,12.487804878048792,1.0,1.0,3604.6716570854187,147.81797012632188,-31.859943807532375,0.0002807483196999739,0.9993469635207013,0.9999970570202315
0,6,11,,,0.999963899183908,0.9999411410272161,37.46341463414634,5.8689088432751864e-05,0.02942123270124389,0.009930168600045615,12.487804878048792,1.0,1.0,3604.6716570854187,147.80067279573214,-31.85604432085978,0.0002807613015732754,0.982991152974678,0.9998126286581202
0,6,12,,,0.8071891147671039,0.23333808937137315,-12.487804878048781,0.13094172163470966,27.392984900349933,8.51872019282804,12.487804878048792,0.15281501340482573,0.07238605898123325,550.8479475975037,145.16286540770597,-29.184975004766464,0.00028587657106606695,0.15155255504668824,0.40636993206277155
0,6,13,,,0.8072637067415821,0.23337121064054978,-12.487804878048781,0.13290020124396373,27.389610694043668,8.519994159219255,12.487804878048792,0.15281501340482573,0.07238605898123325,550.8479475975037,145.15457298524194,-29.18505780695573,0.0002858747639474103,0.15148529889431753,0.40677239908624846
0,6,14,,,0.8072801230943345,0.23338125927536751,-12.487804878048781,0.1337283784663769,27.386168733713536,8.519357063255606,12.487804878048792,0.15281501340482573,0.07238605898123325,550.8479475975037,145.1496968073166,-29.185524966656672,0.0002858744124535794,0.15130873959097293,0.40711924652185305
0,6,15,,,0.8075672765193482,0.23351863182626004,-12.487804878048781,0.12756451905352442,27.37159508238621,8.507609217600336,12.487804878048792,0.15281501340482573,0.07238605898123325,550.8479475975037,145.12793480916758,-29.187165246208536,0.0002858724396059049,0.1498186132261413,0.40433103213299637
0,6,16,,,0.8075672765193482,0.23351863182626004,-12.487804878048781,0.12756451905352442,27.37159508238621,8.507609217600336,12.487804878048792,0.15281501340482573,0.07238605898123325,550.8479475975037,145.12793480916758,-29.187165246208536,0.0002858724396059049,0.1498186132261413,0.40433103213299637
0,6,17,,,0.8076502899155096,0.23358235344127107,-12.487804878048781,0.12309419802810144,27.349949706558267,8.500567937365359,12.487804878048792,0.15281501340482573,0.07238605898123325,550.8479475975037,145.12779967106746,-29.191552803989694,0.00028587850458696785,0.1500885429781128,0.40889513666092236
0,6,18,,,0.8071161571309203,0.23330732852804967,-12.487804878048781,0.14118753731298547,27.399140693585675,8.531858221198801,12.487804878048792,0.15281501340482573,0.07238605898123325,550.8479475975037,145.1272439604358,-29.18454529264224,0.0002858709755539858,0.15164657526715056,0.40573782604630526
0,6,19,,,0.14544880605575225,0.028400513436004,-24.975609756097562,0.09329395751871092,45.266549386265034,6.966567370525667,12.487804878048792,0.16085790884718498,0.0938337801608579,579.8399448394775,143.87437633163472,-25.822687548085472,0.00029046772560990374,0.02141403074593374,0.07308147772547557
0,6,20,,,0.14545264098536673,0.028405975067385836,-24.975609756097562,0.08762583171375762,45.25786883143958,6.966041639685752,12.487804878048792,0.16085790884718498,0.0938337801608579,579.8399448394775,143.86925107344553,-25.82237648444792,0.0002904644682974455,0.021243722493382147,0.07100052899335435
0,6,21,,,0.14545264098536673,0.028405975067385836,-24.975609756097562,0.08762583171375762,45.25786883143958,6.966041639685752,12.487804878048792,0.16085790884718498,0.0938337801608579,579.8399448394775,143.86925107344553,-25.82237648444792,0.0002904644682974455,0.021243722493382147,0.07100052899335435
