window_idx,jd,time_sec,alt_deg,az_deg,range_km,range_rate_m_s,tau_s,tau_dot_s_per_s,satellite_name,satellite_index
0,2459861.3388278796,202.94369906187057,3.7765256465526424,325.3922043649779,2314.810299422169,-6666.346421240582,1.3732529858490967e-07,-6.629442556241287e-11,,2946
0,2459861.3389397315,212.60769814252853,4.478841979553167,325.54943553421026,2250.4223295647316,-6658.295799064377,1.366565592150096e-07,-7.237755431893679e-11,,2946
0,2459861.339051583,222.27165699005127,5.205179663199102,325.716889039715,2186.1190379930526,-6648.806063338008,1.3592638851585204e-07,-7.904448790253437e-11,,2946
0,2459861.3391634347,231.93565607070923,5.957673886087529,325.89558686271823,2121.9144861120894,-6637.723806581329,1.3512879039767384e-07,-8.637309837180057e-11,,2946
0,2459861.3392752865,241.5996551513672,6.738700715378878,326.08668579436187,2057.8251244641256,-6624.872256118528,1.3425696942933472e-07,-9.445393169053151e-11,,2946
0,2459861.339387138,251.26361399888992,7.55092170831267,326.2915029665352,1993.8692333117033,-6610.0468456031085,1.3330318912103742e-07,-1.0339273497734174e-10,,2946
0,2459861.3394989897,260.9276130795479,8.397336716219797,326.5115473809091,1930.0664177673978,-6593.009746691052,1.322585986195689e-07,-1.1331356197588595e-10,,2946
0,2459861.3396108416,270.59161216020584,9.281312892450808,326.74854990993936,1866.4395530501206,-6573.4838253041235,1.3111306480351534e-07,-1.24362189617892e-10,,2946
0,2459861.339722693,280.2555710077286,10.20665186760053,327.00450871444696,1803.014398111685,-6551.144635928373,1.298549319195718e-07,-1.367106631906028e-10,,2946
0,2459861.339834545,289.91957008838654,11.17766973533682,327.28174624690257,1739.8193061043673,-6525.6104623719,1.2847072633218996e-07,-1.5056290730544704e-10,,2946
0,2459861.3399463966,299.5835691690445,12.1992534385531,327.58296963940455,1676.8874110934971,-6496.430974537478,1.2694485232400974e-07,-1.661610806182919e-10,,2946
0,2459861.340058248,309.24752801656723,13.276964600417475,327.911357479668,1614.256560292956,-6463.0722623530455,1.252591726220304e-07,-1.8379386001386652e-10,,2946
0,2459861.3401701,318.9115270972252,14.417163110561216,328.2706710588015,1551.9694237519818,-6424.898077822538,1.233924915766887e-07,-2.0380663302229258e-10,,2946
0,2459861.3402819517,328.57552617788315,15.627107662712278,328.6653829527357,1490.0761420581598,-6381.147889834145,1.2131999839371155e-07,-2.2661314191633867e-10,,2946
0,2459861.340393803,338.2394850254059,16.91511572306088,329.1008575531391,1428.6348639230532,-6330.908121467961,1.19012523282073e-07,-2.5271022613330415e-10,,2946
0,2459861.340505655,347.90348410606384,18.290750737524633,329.583589046666,1367.7126184011497,-6273.0759773893515,1.1643562465336277e-07,-2.8269547532832626e-10,,2946
0,2459861.3406175068,357.5674831867218,19.764982015680815,330.1214978095336,1307.3888629662767,-6206.316450598053,1.1354858565471477e-07,-3.1728665338597617e-10,,2946
0,2459861.340729358,367.23144203424454,21.350410516444303,330.72434717668847,1247.7571922747627,-6129.006786073987,1.1030312305778978e-07,-3.5734441109474203e-10,,2946
0,2459861.34084121,376.8954411149025,23.061513626327827,331.404313327949,1188.9276810040865,-6039.167436745076,1.0664184618014445e-07,-4.0389628918950283e-10,,2946
0,2459861.340953062,386.55944019556046,24.914822639456958,332.17674607820607,1131.0321751614752,-5934.381024497838,1.0249661632297275e-07,-4.581570228111766e-10,,2946
0,2459861.341064913,396.2233990430832,26.92911596179267,333.0612646946238,1074.2282096894849,-5811.692264699675,9.778660887011169e-08,-5.215418077867151e-10,,2946
0,2459861.341176765,405.88739812374115,29.12551783863825,334.0833300391667,1018.7040369068407,-5667.491319134337,9.241627545529817e-08,-5.956598865062307e-10,,2946
0,2459861.341288617,415.5513972043991,31.5272995506816,335.27649692041774,964.6869478939825,-5497.391399556072,8.627369567894962e-08,-6.822649734221857e-10,,2946
0,2459861.3414004683,425.21535605192184,34.15933456990696,336.68580824250114,912.4506798084749,-5296.105166030095,7.922949050688936e-08,-7.831333771535467e-10,,2946
0,2459861.34151232,434.8793551325798,37.04681592065895,338.3729687445995,862.3240588455151,-5057.351389148833,7.113732235041721e-08,-8.998165868875024e-10,,2946
0,2459861.341624172,444.54335421323776,40.21255970011278,340.4243244932321,814.7022014578778,-4773.855080367386,6.183783717000615e-08,-1.0331928193348483e-09,,2946
0,2459861.341736024,454.2073532938957,43.672193883327864,342.9636031810727,770.0549966297856,-4437.514950115372,5.116777343802845e-08,-1.1827475378539391e-09,,2946
0,2459861.341847875,463.87131214141846,47.425592597095765,346.1723589982874,728.9340845164352,-4039.8855029273036,3.897774884681419e-08,-1.3455326174205503e-09,,2946
0,2459861.341959727,473.5353112220764,51.44241153982147,350.32286594208074,691.9722769104252,-3573.122719560568,2.5161368846901982e-08,-1.514896422519499e-09,,2946
0,2459861.342071579,483.1993103027344,55.63795008902484,355.82823048154444,659.8727751626125,-3031.5544732251365,9.69783357777325e-09,-1.679337667603163e-09,,2946
0,2459861.34218343,492.8632691502571,59.83484850748152,3.305272328099818,633.3784962597521,-2413.8188422723106,-7.296792565213047e-09,-1.822259493436935e-09,,2946
0,2459861.342295282,502.52726823091507,63.70791922631558,13.590890788916063,613.2186125047197,-1725.2031849101404,-2.5522726371485925e-08,-1.9236482258228933e-09,,2946
0,2459861.342407134,512.191267311573,66.7329950790458,27.470144907560336,600.0337722739124,-979.3717052621141,-4.447706193693656e-08,-1.9643117517204194e-09,,2946
0,2459861.3425189853,521.8552261590958,68.24797306000352,44.683120837612385,594.2893264136324,-198.33221691148356,-6.34888610270076e-08,-1.9318952231797833e-09,,2946
0,2459861.342630837,531.5192252397537,67.79755182871207,62.82382975818991,596.2004474013796,590.0617588805144,-8.181664868420458e-08,-1.8260207976908535e-09,,2946
0,2459861.342742689,541.1832243204117,65.53204978363259,78.68393541518843,605.6940390043377,1356.652228115101,-9.878218764730104e-08,-1.659431697003322e-09,,2946
0,2459861.3428545403,550.8471831679344,62.06266802846659,90.86808207653411,622.421734472269,2076.040105016018,-1.1389008244205166e-07,-1.4540786894498237e-09,,2946
0,2459861.342966392,560.5111822485924,58.011456514214686,99.76527746571155,645.8196825805913,2730.2511580897008,-1.2688655059070373e-07,-1.2342840715030283e-09,,2946
0,2459861.343078244,570.1751813292503,53.8077892789182,106.25471798853702,675.1920238357573,3309.9403707117817,-1.3774632270660372e-07,-1.0205961563562593e-09,,2946
0,2459861.3431900954,579.8391401767731,49.700796214042285,111.08076589446968,709.7940490376893,3813.4249882763615,-1.4661259846158548e-07,-8.266570818066972e-10,,2946
0,2459861.343301947,589.503139257431,45.81883018015536,114.76042317929448,748.8977603122436,4244.527909973054,-1.5372390869837477e-07,-6.591367103192469e-10,,2946
0,2459861.343413799,599.167138338089,42.21751592636841,117.63546703138569,791.8322766773026,4610.243869034544,-1.593523915866917e-07,-5.194196665239867e-10,,2946
0,2459861.3435256504,608.8310971856117,38.91087367672145,119.93191608779523,838.0043463722225,4918.874297989605,-1.6376323522921602e-07,-4.0567373660404145e-10,,2946
0,2459861.3436375023,618.4950962662697,35.89038475693891,121.80191913411971,886.9040835178727,5178.78477778376,-1.6719323241680872e-07,-3.1454437224065925e-10,,2946
0,2459861.343749354,628.1590953469276,33.13643967263136,123.35025580161692,938.0998890350779,5397.702216268386,-1.6984274827753573e-07,-2.422677067840266e-10,,2946
0,2459861.3438612055,637.8230541944504,30.624862783904625,124.65084753490237,991.2306368062883,5582.413379887163,-1.7187577502741777e-07,-1.8527530005630097e-10,,2946
0,2459861.3439730573,647.4870532751083,28.330542341880037,125.7570588390375,1045.9965467858322,5738.697752479093,-1.734237394627096e-07,-1.4045932698606845e-10,,2946
0,2459861.344084909,657.1510523557663,26.229412744990995,126.70820693243277,1102.148176414552,5871.379401681872,-1.7459057264114416e-07,-1.0524311365399874e-10,,2946
0,2459861.3441967606,666.815011203289,24.299328260582428,127.53382872394606,1159.478315934563,5984.441006801797,-1.7545787518263495e-07,-7.755159066949875e-11,,2946
0,2459861.3443086124,676.479010283947,22.52037999294206,128.2565075916278,1217.8152046079983,6081.151427582619,-1.7608948554161962e-07,-5.574286062740696e-11,,2946
0,2459861.3444204642,686.143009364605,20.874971739351576,128.89376457744842,1277.0147995455636,6164.184166067986,-1.7653527309034795e-07,-3.853183206595839e-11,,2946
0,2459861.3445323156,695.8069682121277,19.3476641205015,129.4593928287112,1336.9562937416058,6235.726391476914,-1.7683422778197516e-07,-2.49180519951478e-11,,2946
0,2459861.3446441675,705.4709672927856,17.924958816910863,129.96439524593077,1397.5386595587113,6297.570747500475,-1.77016887666799e-07,-1.4124370849429885e-11,,2946
0,2459861.3447560193,715.1349663734436,16.595115643477953,130.4176389709283,1458.6757295700518,6351.188822225595,-1.7710722359578269e-07,-5.5474666871304244e-12,,2946
0,2459861.3448678707,724.7989252209663,15.347914371065231,130.82635058949325,1520.2941679035198,6397.793381427327,-1.7712410917532382e-07,1.2817869472404546e-12,,2946
0,2459861.3449797225,734.4629243016243,14.174439551524332,131.1964804888202,1582.3320126244757,6438.388230737037,-1.7708244902785583e-07,6.729088104807948e-12,,2946
0,2459861.3450915744,744.1269233822823,13.066931327666255,131.53296268159414,1644.7353237890432,6473.806685804942,-1.7699404937280678e-07,1.1080225912375662e-11,,2946
0,2459861.345203426,753.7909224629402,12.018606208521742,131.83992666622927,1707.4577363444282,6504.744111533117,-1.7686829044179445e-07,1.4559380363260634e-11,,2946
0,2459861.3453152776,763.454881310463,11.023529474772724,132.12085181545714,1770.4587431494015,6531.783058554196,-1.7671264640610557e-07,1.7343011358943008e-11,,2946
0,2459861.3454271294,773.1188803911209,10.076481101120663,132.37869399141488,1833.7037655109602,6555.4141195727425,-1.7653308534833227e-07,1.9570574013829838e-11,,2946
0,2459861.3455389813,782.7828794717789,9.172879875001874,132.61597417990947,1897.1617751991676,6576.051671755835,-1.7633438638755036e-07,2.1352633435461476e-11,,2946
0,2459861.3456508326,792.4468383193016,8.308684226312742,132.8348580124901,1960.8054147822825,6594.04749097726,-1.7612038261135646e-07,2.277719642753901e-11,,2946
0,2459861.3457626845,802.1108373999596,7.480309010504681,133.0372184307255,2024.6112483553443,6609.701652321208,-1.7589414964236817e-07,2.391457516013181e-11,,2946
0,2459861.3458745363,811.7748364806175,6.684584643130627,133.22467872252147,2088.5577161651936,6623.270781503263,-1.7565816174663278e-07,2.482110530911593e-11,,2946
0,2459861.3459863877,821.4387953281403,5.918692435531026,133.39865481201193,2152.6255468608197,6634.975400305775,-1.7541440839555595e-07,2.554208098663421e-11,,2946
0,2459861.3460982395,831.1027944087982,5.180110149824564,133.56038918582252,2216.7982419922787,6645.005853776296,-1.7516448545424392e-07,2.6114033664621033e-11,,2946
0,2459861.3462100914,840.7667934894562,4.466592187430099,133.71097285295014,2281.0602077845415,6653.526789876487,-1.7490967640090163e-07,2.6566492433424866e-11,,2946
0,2459861.3463219428,850.4307523369789,3.7761261772851373,133.85136944928178,2345.3973275470385,6660.681262136117,-1.7465100942225715e-07,2.692339185797313e-11,,2946
0,2459861.3464337946,860.0947514176369,3.1068961451669073,133.98243482786148,2409.797575253829,6666.594061762182,-1.743893022031342e-07,2.7204178201730935e-11,,2946
0,2459861.3465456464,869.7587504982948,2.457275051242728,134.1049286316924,2474.2492453150176,6671.374250925379,-1.74125207115994e-07,2.74246721663209e-11,,2946
0,2459861.346657498,879.4227093458176,1.8257944760240157,134.21952886513128,2538.7416159283002,6675.117530281888,-1.7385923930111054e-07,2.7597769353604653e-11,,2946
0,2459861.3467693496,889.0867084264755,1.2111186491553165,134.32684384300634,2603.265636236614,6677.908168522932,-1.7359179858488855e-07,2.773399549920596e-11,,2946
0,2459861.3468812015,898.7507075071335,0.6120442067234357,134.42741838321393,2667.812212730948,6679.820503862895,-1.7332319668709594e-07,2.7841944825581997e-11,,2946
0,2459861.346993053,908.4146663546562,0.02747808940525496,134.52174307023182,2732.3729258431013,6680.920347872889,-1.73053670650513e-07,2.792864024428801e-11,,2946
0,2459861.3471049047,918.0786654353142,-0.543581603033826,134.61026189378123,2796.94076016469,6681.266128248186,-1.7278339310033904e-07,2.7999820701497065e-11,,2946
0,2459861.3472167565,927.7426645159721,-1.1020416230044847,134.69337554866863,2861.508425285145,6680.909829685057,-1.725124901674773e-07,2.8060171495028182e-11,,2946
0,2459861.347328608,937.4066233634949,-1.6487304043636766,134.77144758429702,2926.0691043027764,6679.897842039616,-1.722410472884782e-07,2.811351455970568e-11,,2946
0,2459861.3474404598,947.0706224441528,-2.1844128126671447,134.84480948848972,2990.617209687167,6678.271644876077,-1.719691133388143e-07,2.8162962251421832e-11,,2946
0,2459861.3475523116,956.7346215248108,-2.7097836743401187,134.91376239165416,3055.14672637571,6676.068438163289,-1.7169671360586548e-07,2.821104124874073e-11,,2946
0,2459861.347664163,966.3985803723335,-3.2254811315428524,134.97858130316803,3119.651979685537,6673.321657733381,-1.7142385152237803e-07,2.8259795608255352e-11,,2946
0,2459861.347776015,976.0625794529915,-3.7320984882672863,135.03951861314974,3184.12840649647,6670.061383124295,-1.7115050946329668e-07,2.8310872055516346e-11,,2946
0,2459861.3478878667,985.7265785336494,-4.2301762921213,135.0968049046561,3248.5709138344278,6666.314794914477,-1.7087665903934374e-07,2.8365587305013694e-11,,2946
0,2459861.347999718,995.3905373811722,-4.720213338451765,135.15065196534428,3312.974658548845,6662.106483669864,-1.706022605875435e-07,2.842498587894513e-11,,2946
0,2459861.34811157,1005.0545364618301,-5.202676547276545,135.20125527014434,3377.335827485491,6657.458684618992,-1.7032726210567306e-07,2.8489887461125755e-11,,2946
0,2459861.3482234217,1014.7185355424881,-5.67799221646234,135.24879429591132,3441.650007764197,6652.391638396191,-1.7005160809507876e-07,2.8560924637697412e-11,,2946
0,2459861.348335273,1024.3824943900108,-6.146555393827349,135.29343471926165,3505.9129734062967,6646.923767145927,-1.697752377588727e-07,2.8638576371804576e-11,,2946
0,2459861.348447125,1034.0464934706688,-6.6087383846641705,135.33533021885304,3570.121470459541,6641.071796848613,-1.694980828925802e-07,2.8723194982773287e-11,,2946
0,2459861.348558977,1043.7104925513268,-7.064881549987587,135.3746225192246,3634.271596884954,6634.851065475203,-1.6922007589905854e-07,2.8815026496410235e-11,,2946
0,2459861.3486708286,1053.3744916319847,-7.515303380830124,135.41144317750502,3698.3598596536503,6628.275583704701,-1.689411461134393e-07,2.8914230749493547e-11,,2946
0,2459861.34878268,1063.0384504795074,-7.960298711557795,135.44591417458412,3762.3826287747384,6621.358219942602,-1.6866122286774744e-07,2.9020896144927905e-11,,2946
0,2459861.348894532,1072.7024495601654,-8.400147927213958,135.4781493042632,3826.3371924710523,6614.110702427803,-1.6838023144926987e-07,2.913505428903305e-11,,2946
0,2459861.3490063837,1082.3664486408234,-8.835107491784516,135.50825405268893,3890.220148270003,6606.543896741554,-1.6809810059201917e-07,2.925668733900536e-11,,2946
0,2459861.349118235,1092.030407488346,-9.265417082161274,135.53632673352834,3954.0281952687055,6598.66781601822,-1.6781475943230724e-07,2.938573909651827e-11,,2946
0,2459861.349230087,1101.694406569004,-9.691306214772364,135.56245939698553,4017.7589218770368,6590.4916009359,-1.675301342577325e-07,2.952212389560591e-11,,2946
0,2459861.3493419387,1111.358405649662,-10.112984716695175,135.58673766872124,4081.4092048137627,6582.023789771978,-1.6724415587593484e-07,2.96657294112126e-11,,2946
0,2459861.34945379,1121.0223644971848,-10.530649285476553,135.60924162267446,4144.976001114504,6573.272289093584,-1.669567562936855e-07,2.9816423681430164e-11,,2946
0,2459861.349565642,1130.6863635778427,-10.944489632794252,135.63004646842532,4208.457134710107,6564.244319342775,-1.6666786528724722e-07,2.997406098267893e-11,,2946
0,2459861.349677494,1140.3503626585007,-11.354678968839984,135.64922238927744,4271.849703249189,6554.94668575871,-1.663774176981251e-07,3.013848289440827e-11,,2946
0,2459861.349789345,1150.0143215060234,-11.761380122644223,135.66683521674625,4335.15086885335,6545.38571941157,-1.6608534996459494e-07,3.0309520994777335e-11,,2946
0,2459861.349901197,1159.6783205866814,-12.164751315919313,135.68294694989612,4398.358642667786,6535.56719658256,-1.6579159654450195e-07,3.0487003488520745e-11,,2946
0,2459861.350013049,1169.3423196673393,-12.564936702212837,135.69761561614166,4461.470299612055,6525.496615467069,-1.6549609721722477e-07,3.067075276869975e-11,,2946
0,2459861.3501249,1179.006278514862,-12.962072144453556,135.71089579214384,4524.4831671222055,6515.179114193277,-1.651987935328799e-07,3.0860588174024416e-11,,2946
0,2459861.350236752,1188.67027759552,-13.356290700256666,135.72283899266102,4587.395407005719,6504.61936957392,-1.6489962505960003e-07,3.105633071346446e-11,,2946
0,2459861.350348604,1198.334276676178,-13.747713239281639,135.73349356774878,4650.2044383373905,6493.821882717311,-1.6459853682995283e-07,3.125779882282425e-11,,2946
0,2459861.3504604553,1207.9982355237007,-14.136453948773962,135.7429051020417,4712.907723587133,6482.790878333995,-1.6429547564724398e-07,3.146481284101089e-11,,2946
0,2459861.350572307,1217.6622346043587,-14.522625589788674,135.75111669995937,4775.503547242553,6471.530186828109,-1.6399038624270506e-07,3.167719742030778e-11,,2946
0,2459861.350684159,1227.3262336850166,-14.906330204863993,135.75816892690145,4837.989447139047,6460.043540645012,-1.636832188337486e-07,3.189477621133885e-11,,2946
0,2459861.3507960103,1236.9901925325394,-15.287664404238667,135.76410011025206,4900.362997477007,6448.334457996447,-1.6337392535882016e-07,3.2117376991887807e-11,,2946
0,2459861.350907862,1246.6541916131973,-15.66672443729168,135.76894654049025,4962.622583774505,6436.406111043267,-1.6306245551343057e-07,3.234483367309398e-11,,2946
0,2459861.351019714,1256.3181906938553,-16.04359699551409,135.7727424602429,5024.765842956734,6424.261634001043,-1.6274876447305852e-07,3.257698024436621e-11,,2946
0,2459861.3511315654,1265.982149541378,-16.418364319313177,135.77552028433604,5086.790442849029,6411.903993919812,-1.6243280901927297e-07,3.2813655497156497e-11,,2946
0,2459861.3512434172,1275.646148622036,-16.791109118205004,135.777310731335,5148.694853089301,6399.335845697264,-1.6211454351052794e-07,3.3054705163663656e-11,,2946
0,2459861.351355269,1285.310147702694,-17.161905469561493,135.7781428619954,5210.47679430831,6386.559854055347,-1.6179392773864685e-07,3.329997529194375e-11,,2946
0,2459861.3514671205,1294.9741065502167,-17.5308237768849,135.77804423145824,5272.134013772464,6373.578552388935,-1.614709229990271e-07,3.354931703934732e-11,,2946
0,2459861.3515789723,1304.6381056308746,-17.897935564302994,135.77704096218721,5333.665051894452,6360.394186748308,-1.6114548794027886e-07,3.380258859325259e-11,,2946
0,2459861.351690824,1314.3021047115326,-18.263304469315713,135.77515783194278,5395.0677009191795,6347.009050379915,-1.60817586628849e-07,3.4059649431758845e-11,,2946
0,2459861.3518026755,1323.9660635590553,-18.626991076086128,135.77241836818106,5456.339776332517,6333.425332091108,-1.6048718447943045e-07,3.4320363652324066e-11,,2946
0,2459861.3519145274,1333.6300626397133,-18.989057604631682,135.76884487079403,5517.479878728619,6319.6449518671725,-1.6015424407353546e-07,3.458460172871475e-11,,2946
0,2459861.352026379,1343.2940617203712,-19.34955899374377,135.76445854889715,5578.485862342375,6305.669907059346,-1.5981873336080802e-07,3.485223568776208e-11,,2946
0,2459861.352138231,1352.9580608010292,-19.708549119906163,135.7592795420803,5639.355855098127,6291.5020529592875,-1.5948062012624462e-07,3.512314278537573e-11,,2946
0,2459861.3522500824,1362.622019648552,-20.066077939541497,135.75332701541035,5700.087749900911,6277.143225115491,-1.5913987474571084e-07,3.539720289797851e-11,,2946
0,2459861.3523619343,1372.28601872921,-20.42219757240201,135.7466191120045,5760.680214680797,6262.595005541807,-1.5879646446676863e-07,3.5674302816240483e-11,,2946
0,2459861.352473786,1381.9500178098679,-20.776953497755382,135.73917315301435,5821.131174653089,6247.859086606943,-1.5845036188647232e-07,3.5954330265532545e-11,,2946
0,2459861.3525856375,1391.6139766573906,-21.130389163764942,135.73100562483253,5881.438572844567,6232.937098695838,-1.5810154069538464e-07,3.623717641568839e-11,,2946
0,2459861.3526974893,1401.2779757380486,-21.48255048699692,135.7221321077772,5941.601120061591,6217.830425974855,-1.5774997125383838e-07,3.65227393632314e-11,,2946
0,2459861.352809341,1410.9419748187065,-21.83347712782541,135.71256752178078,6001.616787885183,6202.540583089634,-1.573956292561259e-07,3.68109172193492e-11,,2946
0,2459861.3529211925,1420.6059336662292,-22.183207024997213,135.7023260761686,6061.483564118207,6187.069034842891,-1.570384914061709e-07,3.710161107676555e-11,,2946
0,2459861.3530330444,1430.2699327468872,-22.531780831567165,135.69142116510375,6121.200197263263,6171.417004193587,-1.5667853086642123e-07,3.739472888543719e-11,,2946
0,2459861.353144896,1439.9339318275452,-22.87923326455335,135.67986565745633,6180.764700627975,6155.585861852975,-1.5631572615503026e-07,3.769017881322172e-11,,2946
0,2459861.3532567476,1449.597890675068,-23.22559757413641,135.66767181286528,6240.175102464986,6139.576938375598,-1.5595005668794656e-07,3.798787157312052e-11,,2946
0,2459861.3533685994,1459.2618897557259,-23.57090992393423,135.65485114701244,6299.430184742072,6123.391324697703,-1.555814981594625e-07,3.8287723677398975e-11,,2946
0,2459861.3534804513,1468.9258888363838,-23.915200810050578,135.64141476416913,6358.527998729761,6107.030274657998,-1.552100316351088e-07,3.858965171912477e-11,,2946
0,2459861.3535923027,1478.5898476839066,-24.25849947276805,135.627373242573,6417.466609618559,6090.49500963348,-1.5483563900676053e-07,3.889357429783446e-11,,2946
0,2459861.3537041545,1488.2538467645645,-24.60083822771193,135.61273647202015,6476.244829368991,6073.786511995248,-1.5445829825513656e-07,3.9199417126220624e-11,,2946
0,2459861.3538160063,1497.9178458452225,-24.942243949664416,135.59751402766315,6534.860744154629,6056.905940760858,-1.5407799274462027e-07,3.9507104379827776e-11,,2946
0,2459861.3539278577,1507.5818046927452,-25.282742433340918,135.5817150271862,6593.312453249572,6039.854427673912,-1.5369470661623454e-07,3.9816561628578783e-11,,2946
0,2459861.3540397095,1517.2458037734032,-25.622362680825365,135.56534794276104,6651.59879573558,6022.6328655252,-1.5330841990413292e-07,4.0127721209594194e-11,,2946
0,2459861.3541515614,1526.9098028540611,-25.96112844595556,135.54842101476163,6709.717890200724,6005.242335991003,-1.529191180944777e-07,4.044051434611976e-11,,2946
0,2459861.3542634128,1536.5737617015839,-26.299062549521725,135.53094208279856,6767.667867657206,5987.683898621704,-1.5252678735687395e-07,4.075487444298918e-11,,2946
0,2459861.3543752646,1546.2377607822418,-26.63619112798177,135.51291837370331,6825.447591970728,5969.958372213761,-1.5213140958319672e-07,4.1070739171976213e-11,,2946
0,2459861.3544871164,1555.9017598628998,-26.972535233843814,135.49435695395977,6883.055212098486,5952.066774462699,-1.517329721856741e-07,4.1388046096272264e-11,,2946
0,2459861.354598968,1565.5657187104225,-27.308115110344612,135.4752645362938,6940.48888889643,5934.010106107104,-1.51331463182313e-07,4.170673427779097e-11,,2946
0,2459861.3547108197,1575.2297177910805,-27.642954405203938,135.45564724507452,6997.747509044933,5915.789124526607,-1.509268661673821e-07,4.2026747523011695e-11,,2946
0,2459861.3548226715,1584.8937168717384,-27.97707182336824,135.43551110636378,7054.829250218012,5897.404795876064,-1.5051917028346215e-07,4.234802837327744e-11,,2946
0,2459861.354934523,1594.5576757192612,-28.31048536510843,135.4148618314881,7111.732301568012,5878.858072795614,-1.5010836526959302e-07,4.267052066603886e-11,,2946
0,2459861.3550463747,1604.2216747999191,-28.643216508240585,135.39370456098789,7168.455570965299,5860.149661649659,-1.4969443624225667e-07,4.2994174339200316e-11,,2946
0,2459861.3551582266,1613.885673880577,-28.975281909679417,135.37204439132313,7224.997263453412,5841.280486788368,-1.4927737394701767e-07,4.331893618324725e-11,,2946
0,2459861.355270078,1623.5496327280998,-29.306697610455814,135.34988613661326,7281.355595223035,5822.251461842039,-1.4885716967930126e-07,4.364475426059923e-11,,2946
0,2459861.35538193,1633.2136318087578,-29.63748318936188,135.3272340520602,7337.529493986377,5803.063250821608,-1.4843380995975354e-07,4.397158303033462e-11,,2946
0,2459861.3554937816,1642.8776308894157,-29.967653510008873,135.30409239648142,7393.517191064916,5783.716744199221,-1.480072870033408e-07,4.4299374405248195e-11,,2946
0,2459861.3556056335,1652.5416299700737,-30.297224266657366,135.28046507382277,7449.317160583831,5764.2127429617685,-1.4757759173270144e-07,4.462808148871232e-11,,2946
0,2459861.355717485,1662.2055888175964,-30.626209257652054,135.25635583367452,7504.927653237829,5744.552120373584,-1.4714471733515436e-07,4.4957657869816503e-11,,2946
0,2459861.3558293367,1671.8695878982544,-30.95462588334862,135.2317678752101,7560.347621488498,5724.735495045548,-1.4670865199956712e-07,4.528806381732065e-11,,2946
0,2459861.3559411885,1681.5335869789124,-31.28248694913444,135.20670445640323,7615.575330360089,5704.763722744596,-1.4626938972096364e-07,4.561925493659845e-11,,2946
0,2459861.35605304,1691.197545826435,-31.609804804467018,135.18116860833473,7670.609055518555,5684.637653380807,-1.4582692497277773e-07,4.595118807294582e-11,,2946
0,2459861.3561648917,1700.861544907093,-31.936595439305965,135.15516281344134,7725.4477669487505,5664.357878282899,-1.4538124707777053e-07,4.628382640295203e-11,,2946
0,2459861.3562767436,1710.525543987751,-32.262870325883,135.1286896490823,7780.089754175042,5643.925233455026,-1.449323512611628e-07,4.661712932431775e-11,,2946
0,2459861.356388595,1720.1895028352737,-32.588640533442145,135.10175148266336,7834.533317235901,5623.34055059572,-1.444802331768803e-07,4.695105741709079e-11,,2946
0,2459861.356500447,1729.8535019159317,-32.91392080351249,135.074350131356,7888.777442921548,5602.604398569849,-1.4402488318527445e-07,4.7285575638334436e-11,,2946
0,2459861.3566122986,1739.5175009965897,-33.23872142789177,135.04648753958244,7942.82044475004,5581.717598070798,-1.435662976578858e-07,4.7620646574834185e-11,,2946
0,2459861.35672415,1749.1814598441124,-33.56305234108371,135.01816545544915,7996.660646667408,5560.680966803047,-1.43104473345255e-07,4.7956233380972815e-11,,2946
0,2459861.356836002,1758.8454589247704,-33.886927176091326,134.98938507228,8050.297051679066,5539.495055278181,-1.4263940158319257e-07,4.8292303917291174e-11,,2946
0,2459861.3569478537,1768.5094580054283,-34.2103551762928,134.96014773969705,8103.727996910445,5518.160672686296,-1.4217107978393588e-07,4.862882351068416e-11,,2946
0,2459861.357059705,1778.173416852951,-34.53334526733443,134.93045462175047,8156.951829863014,5496.678626340756,-1.4169950574182903e-07,4.896575753925164e-11,,2946
0,2459861.357171557,1787.837415933609,-34.855910094952115,134.90030632050934,8209.967569277833,5475.049451877188,-1.4122467166873176e-07,4.930307644359682e-11,,2946
0,2459861.3572834088,1797.501415014267,-35.17805796858113,134.86970362051886,8262.77357560201,5453.273950209259,-1.4074657597097997e-07,4.9640747192851e-11,,2946
0,2459861.35739526,1807.1653738617897,-35.49979691429232,134.83864712892282,8315.368219637352,5431.352921309008,-1.4026521740905716e-07,4.9978737686823785e-11,,2946
0,2459861.357507112,1816.8293729424477,-35.821138695969196,134.80713688126218,8367.750535473297,5409.286888928269,-1.3978058901806088e-07,5.031702062290862e-11,,2946
0,2459861.357618964,1826.4933720231056,-36.142090788684975,134.77517311920428,8419.918906680588,5387.076648465067,-1.3929269012697467e-07,5.0655565116306455e-11,,2946
0,2459861.357730815,1836.1573308706284,-36.46266041407884,134.74275591285277,8471.871727187194,5364.722995168879,-1.3880152040029033e-07,5.099434044529608e-11,,2946
0,2459861.357842667,1845.8213299512863,-36.78285854610493,134.70988474883367,8523.608046125317,5342.226443495601,-1.383070736466383e-07,5.133332172309908e-11,,2946
0,2459861.357954519,1855.4853290319443,-37.10269191233578,134.67655934128604,8575.12627006441,5319.587785673677,-1.3780935005241203e-07,5.167247910231007e-11,,2946
0,2459861.3580663702,1865.149287879467,-37.42216701305595,134.64277923648137,8626.424815955754,5296.807814495929,-1.373083501581526e-07,5.201178435164601e-11,,2946
