window_idx,i,j,satellite_i,satellite_j,peak_coherence,weighted_coherence,peak_delay_ns,min_delta_tau_ns,median_delta_tau_ns,p10_delta_tau_ns,delay_bin_width_ns,fraction_time_delta_tau_lt_bin,fraction_time_delta_tau_lt_half_bin,overlap_duration_same_delay_bin_s,combined_predicted_apparent_flux_jy,mean_pair_alt_deg,mean_pair_inverse_range_km,mean_coherence,p95_coherence
0,7,21,,,0.04670668645712147,0.01777128556084439,62.439024390243894,0.6356197678076801,112.50814078151868,39.1688601917335,12.487804878048792,0.02680965147453083,0.013404825737265416,96.63999080657959,143.6686346833597,-24.280111621838458,0.00029370922933014316,0.008565239032296034,0.021633746490361407
0,7,22,,,0.0026035183961521345,0.0016610459223654387,212.29268292682926,2.1875201942555833,230.56347815100924,79.00407842698375,12.487804878048792,0.013404825737265416,0.002680965147453083,48.319995403289795,135.43113257162813,-27.9278070223304,0.0002874774413220534,0.0008317294851205816,0.0018787177972072937
0,7,23,,,0.0027795701695014206,0.001816701230003078,87.41463414634146,2.1639635957744043,230.59938655967125,79.02927898474445,12.487804878048792,0.013404825737265416,0.002680965147453083,48.319995403289795,135.41757126649605,-27.92963977473285,0.00028745656085163896,0.0008673492938438569,0.001973132864964422
0,7,24,,,0.0027204847651972584,0.0017826960609076264,87.41463414634146,2.1718032551301367,230.58269007474524,79.02090497260852,12.487804878048792,0.013404825737265416,0.002680965147453083,48.319995403289795,135.39714128075906,-27.928416250787542,0.00028745575155863574,0.0008578700413552089,0.001963974989764592
0,7,25,,,0.0025742563775544122,0.00170723790053544,212.29268292682926,2.1791624045640727,230.557548053075,79.01268485809939,12.487804878048792,0.013404825737265416,0.002680965147453083,48.319995403289795,135.39460818696867,-27.928469159001786,0.00028746443695209785,0.0008417163390687309,0.0019246943583354687
0,7,26,,,0.020893325108536438,0.007760536032631183,212.29268292682926,0.15106813907601482,129.81027197124044,41.69748991465583,12.487804878048792,0.024128686327077747,0.013404825737265416,86.97599172592163,132.99731970159982,-24.67566552162149,0.0002919007487122845,0.004972523968059986,0.013153805887239313
0,7,27,,,0.0208282519678605,0.007760797758190531,212.29268292682926,0.19331234114115697,129.83627138031866,41.71144042390014,12.487804878048792,0.024128686327077747,0.013404825737265416,86.97599172592163,132.98539132604296,-24.67805017748306,0.00029189012585294466,0.004981805770784029,0.01293214058356994
0,7,28,,,0.020875295104634914,0.00776659302821197,212.29268292682926,0.17965504357055243,129.82818267755025,41.70553951067774,12.487804878048792,0.024128686327077747,0.013404825737265416,86.97599172592163,132.96724993630335,-24.677131102568094,0.00029189214003416057,0.005007744714421008,0.012858337239048008
0,7,29,,,0.6206259026578381,0.1255278995549963,-37.46341463414634,0.2862431762346161,26.1008130122475,9.836992724026423,12.487804878048792,0.16621983914209115,0.029490616621983913,599.1679430007935,129.16039562019836,-33.07797057239375,0.0002733389858259435,0.10037957875864285,0.2674835725794402
0,7,30,,,0.6201385728007909,0.1253344326691628,-37.46341463414634,0.2651681302318285,26.169515287998827,9.866074507514847,12.487804878048792,0.16621983914209115,0.029490616621983913,599.1679430007935,129.07058647895508,-33.0881353473189,0.0002732950688744809,0.0989307344532275,0.26082971284541545
0,7,31,,,0.6193031233373244,0.12504277380590975,-37.46341463414634,0.226471649701064,26.255338791227082,9.907947826973567,12.487804878048792,0.16353887399463807,0.02680965147453083,589.5039439201355,128.88396063628898,-33.09966608341684,0.000273213836457276,0.09821888499103004,0.2613498980219994
0,7,32,,,0.14128939385533018,0.01949452252120454,1860.6829268292684,0.018632880016473275,86.14358734695284,22.25275701373303,12.487804878048792,0.05630026809651475,0.029490616621983913,202.94398069381714,125.64752466693443,-23.61249042596134,0.00029191808969329143,0.018386486930771963,0.059308698015576256
0,7,33,,,0.14128939385533018,0.01949452252120454,1860.6829268292684,0.018632880016473275,86.14358734695284,22.25275701373303,12.487804878048792,0.05630026809651475,0.029490616621983913,202.94398069381714,125.64752466693443,-23.61249042596134,0.00029191808969329143,0.018386486930771963,0.059308698015576256
0,7,34,,,0.14101534556490355,0.019486371876308726,1860.6829268292684,0.01563898471931951,86.14151100143715,22.254359494253883,12.487804878048792,0.05630026809651475,0.029490616621983913,202.94398069381714,125.63645761761887,-23.61177974106714,0.0002919156722230199,0.018351661155486424,0.05917978283494291
0,7,35,,,0.14042551061460953,0.019448147083283282,1860.6829268292684,0.00603008793089705,86.121777659074,22.265343402572515,12.487804878048792,0.05630026809651475,0.02680965147453083,202.94398069381714,125.62334406419228,-23.611296058037983,0.0002919167228470704,0.01856514288710946,0.0605463398600488
0,7,36,,,0.14042551061460953,0.019448147083283282,1860.6829268292684,0.00603008793089705,86.121777659074,22.265343402572515,12.487804878048792,0.05630026809651475,0.02680965147453083,202.94398069381714,125.62334406419228,-23.611296058037983,0.0002919167228470704,0.01856514288710946,0.0605463398600488
0,7,37,,,0.13556241311568812,0.021452691768840838,0.0,0.23709120990208649,64.52960260753147,12.424244739344406,12.487804878048792,0.10187667560321716,0.04825737265415549,367.23196506500244,124.97489184401502,-23.646233149535227,0.0002915152608835269,0.014495109272675404,0.045552400537328154
0,7,38,,,0.13556241311568812,0.021452691768840838,0.0,0.23709120990208649,64.52960260753147,12.424244739344406,12.487804878048792,0.10187667560321716,0.04825737265415549,367.23196506500244,124.97489184401502,-23.646233149535227,0.0002915152608835269,0.014495109272675404,0.045552400537328154
0,7,39,,,0.13608288851123562,0.021520655620193292,0.0,0.2474315084268321,64.54441736501651,12.454412877990245,12.487804878048792,0.10187667560321716,0.04825737265415549,367.23196506500244,124.94583380583526,-23.646262991678377,0.0002915084125734511,0.014775567343051318,0.04755555587682196
0,7,40,,,0.13603755402332748,0.021518098818796065,0.0,0.24799132255410064,64.53911968379337,12.467481742581251,12.487804878048792,0.10187667560321716,0.04825737265415549,367.23196506500244,124.9398987979171,-23.645903741874314,0.00029150625539585146,0.014754054246521977,0.047367127323747156
0,7,41,,,0.1372063431753862,0.021670215881160144,0.0,0.201574075291363,64.5686576174419,12.557400462105887,12.487804878048792,0.10187667560321716,0.04825737265415549,367.23196506500244,124.89578938963825,-23.645432383304374,0.0002914966934232194,0.01509447477810257,0.05594527495896705
0,7,42,,,0.13752440994031512,0.021709853451403013,0.0,0.19504207791581085,64.5756137158642,12.57469960866718,12.487804878048792,0.10187667560321716,0.04825737265415549,367.23196506500244,124.89182377812408,-23.6449472341882,0.0002914954568779787,0.01500535935636772,0.05818479044804335
0,7,43,,,0.13752440994031512,0.021709853451403013,0.0,0.19504207791581085,64.5756137158642,12.57469960866718,12.487804878048792,0.10187667560321716,0.04825737265415549,367.23196506500244,124.89182377812408,-23.6449472341882,0.0002914954568779787,0.01500535935636772,0.05818479044804335
0,7,44,,,0.14447159865791956,0.030746941998811613,12.487804878048781,0.09497280810128098,79.7804299606337,18.535978442819335,12.487804878048792,0.064343163538874,0.032171581769437,231.93597793579102,121.7035075731082,-23.59168863450064,0.00029123864438570086,0.01645252862018246,0.05098719835338173
0,7,45,,,0.14447159865791956,0.030746941998811613,12.487804878048781,0.09497280810128098,79.7804299606337,18.535978442819335,12.487804878048792,0.064343163538874,0.032171581769437,231.93597793579102,121.7035075731082,-23.59168863450064,0.00029123864438570086,0.01645252862018246,0.05098719835338173
0,7,46,,,0.14420720919434105,0.030709642529775573,12.487804878048781,0.09133880658604455,79.78818716573444,18.538275918705303,12.487804878048792,0.064343163538874,0.032171581769437,231.93597793579102,121.69547222655784,-23.59450215924214,0.00029124151153388255,0.016534410590751458,0.05124378559352602
0,7,47,,,0.14420720919434105,0.030709642529775573,12.487804878048781,0.09133880658604455,79.78818716573444,18.538275918705303,12.487804878048792,0.064343163538874,0.032171581769437,231.93597793579102,121.69547222655784,-23.59450215924214,0.00029124151153388255,0.016534410590751458,0.05124378559352602
0,7,48,,,0.14442685154755558,0.030739562954527764,12.487804878048781,0.09519500774870486,79.78092909436904,18.535552393339604,12.487804878048792,0.064343163538874,0.032171581769437,231.93597793579102,121.69069381292046,-23.59308773639699,0.00029123815156275484,0.01637688962303259,0.051548954708162675
0,7,49,,,0.019738708662322836,0.0049757534257039385,262.2439024390244,1.5978481295492721,130.36129223509408,62.20536730028322,12.487804878048792,0.013404825737265416,0.00804289544235925,48.319995403289795,117.52639887259357,-25.69411516869852,0.00028770263121631064,0.0023763644419536713,0.005011508671929073
0,8,9,,,0.9999992918320395,0.9999957299415166,112.39024390243902,1.3936017934806401e-05,0.005902893031649206,0.0006730114987536282,12.487804878048792,1.0,1.0,3604.6716570854187,139.6552530656879,-18.85640928555552,0.0003012495672026445,0.999037906277829,0.9999903314958938
0,8,10,,,0.999999193767405,0.9999969735553776,112.39024390243902,2.0087002214694153e-05,0.004339895306112718,0.0011529877139409,12.487804878048792,1.0,1.0,3604.6716570854187,139.6536688607313,-18.85621980863243,0.00030124919414898147,0.9994085053228203,0.9999925727768169
0,8,11,,,0.9999829029532967,0.9999517232363805,112.39024390243902,1.994410066259142e-06,0.014819013469143057,0.002856700388562872,12.487804878048792,1.0,1.0,3604.6716570854187,139.57791090728676,-18.853132611141014,0.000301233255137605,0.9839939265207003,0.9999080736635353
0,8,12,,,0.9999829029532967,0.9999517232363805,112.39024390243902,1.994410066259142e-06,0.014819013469143057,0.002856700388562872,12.487804878048792,1.0,1.0,3604.6716570854187,139.57791090728676,-18.853132611141014,0.000301233255137605,0.9839939265207003,0.9999080736635353
0,8,13,,,0.999981224938635,0.9998539036625048,124.87804878048779,6.25940314982452e-05,0.024383756752668902,0.011428671391404542,12.487804878048792,1.0,1.0,3604.6716570854187,139.52956649434577,-18.854923615856766,0.0003012323053771086,0.9585709551794892,0.9996663384486274
0,8,14,,,0.39716172369352476,0.11998652068984891,112.39024390243902,0.7353425950819742,52.10999003760779,24.27883215525595,12.487804878048792,0.0160857908847185,0.00804289544235925,57.983994483947754,139.36728240938672,-19.082429570423383,0.00030107037407147444,0.05146363403196456,0.14362118504369364
0,8,15,,,0.39716172369352476,0.11998652068984891,112.39024390243902,0.7353425950819742,52.10999003760779,24.27883215525595,12.487804878048792,0.0160857908847185,0.00804289544235925,57.983994483947754,139.36728240938672,-19.082429570423383,0.00030107037407147444,0.05146363403196456,0.14362118504369364
0,8,16,,,0.39711891360945034,0.11996628928344723,112.39024390243902,0.7348325666487221,52.11043942758764,24.279911523765065,12.487804878048792,0.0160857908847185,0.00804289544235925,57.983994483947754,139.3632563313511,-19.08251391916408,0.0003010700329137074,0.05135327771073176,0.14337888726673387
0,8,17,,,0.3964626992162395,0.11968421345541921,112.39024390243902,0.7267853861307867,52.11952982513653,24.296251814821485,12.487804878048792,0.0160857908847185,0.010723860589812333,57.983994483947754,139.3507948942486,-19.084022301427087,0.00030107063631915466,0.05102874003389387,0.14304727674110979
0,8,18,,,0.39642776879889824,0.11966337979098034,112.39024390243902,0.7254998304153372,52.123395066382145,24.297357644367953,12.487804878048792,0.0160857908847185,0.010723860589812333,57.983994483947754,139.33313174529638,-19.08406861066339,0.0003010681679222599,0.051117590456133205,0.14328304814750342
0,8,19,,,0.39642776879889824,0.11966337979098034,112.39024390243902,0.7254998304153372,52.123395066382145,24.297357644367953,12.487804878048792,0.0160857908847185,0.010723860589812333,57.983994483947754,139.33313174529638,-19.08406861066339,0.0003010681679222599,0.051117590456133205,0.14328304814750342
0,8,20,,,0.39657964249176714,0.1197303864026516,112.39024390243902,0.7281458223134833,52.11982578689044,24.292427503716446,12.487804878048792,0.0160857908847185,0.010723860589812333,57.983994483947754,139.32802810785375,-19.08304295054002,0.00030106619571359464,0.0509356430298062,0.14254805334803014
0,8,21,,,0.3962748994941579,0.1196015484689409,112.39024390243902,0.7253996066502044,52.12447372846001,24.29840115139606,12.487804878048792,0.0160857908847185,0.010723860589812333,57.983994483947754,139.31296147910942,-19.082861823785763,0.00030106406017220227,0.051142892653191614,0.14336680512565783
0,8,22,,,0.10788624638958738,0.03503023847246628,-1848.1951219512193,2.7238080445963875,88.97680144466523,68.93561715190273,12.487804878048792,0.010723860589812333,0.005361930294906166,38.655996322631836,131.07545936737785,-22.730557224277707,0.00029483227216411256,0.021067862651479172,0.05578350019309644
0,8,23,,,0.10467692957523045,0.03507450162577479,-1848.1951219512193,2.7410350814292403,89.00079683199804,68.95076252510371,12.487804878048792,0.010723860589812333,0.005361930294906166,38.655996322631836,131.0618980622458,-22.732389976680157,0.00029481139169369817,0.021062184378825583,0.055068541318521416
0,8,24,,,0.1053845647357704,0.035081245378063224,-1848.1951219512193,2.736424682609699,88.99280236044493,68.9469371931838,12.487804878048792,0.010723860589812333,0.005361930294906166,38.655996322631836,131.0414680765088,-22.731166452734854,0.0002948105824006949,0.021038737189713774,0.05530201973634129
0,8,25,,,0.10631368274436054,0.03506547667893025,-1848.1951219512193,2.732416384381091,88.98521499085469,68.94509569100548,12.487804878048792,0.010723860589812333,0.005361930294906166,38.655996322631836,131.0389349827184,-22.731219360949094,0.00029481926779415695,0.02102832846065639,0.055508077831136274
0,8,26,,,0.13195044160082225,0.05538013997083271,124.87804878048779,0.8262070186546765,58.47028751679414,28.32753998589295,12.487804878048792,0.03753351206434316,0.0160857908847185,135.29598712921143,128.64164649734954,-19.478415723568798,0.00029925557955434365,0.024334456250722416,0.06855922563315445
0,8,27,,,0.1316183637167868,0.05522068970976712,124.87804878048779,0.9971039545162356,58.51371891474422,28.34247213615568,12.487804878048792,0.03753351206434316,0.01876675603217158,135.29598712921143,128.62971812179268,-19.48080037943037,0.00029924495669500376,0.02465605096273882,0.07023910018516911
0,8,28,,,0.13172417285435728,0.05527302540948595,124.87804878048779,0.9523876757503603,58.49964033066817,28.337210260806167,12.487804878048792,0.03753351206434316,0.01876675603217158,135.29598712921143,128.6115767320531,-19.479881304515402,0.0002992469708762197,0.02471984573554831,0.07030048716474552
0,8,29,,,0.1497821297379384,0.019749339580593977,-24.975609756097562,0.4686778022282614,79.52700348701754,21.319938700851885,12.487804878048792,0.05361930294906166,0.021447721179624665,193.27998161315918,124.8047224159481,-27.880720774341064,0.00028069381666800264,0.014488285733244562,0.0528593992435796
0,8,30,,,0.15033678995918592,0.01975225174197523,-24.975609756097562,0.5174543185378668,79.60720011952735,21.294285926454467,12.487804878048792,0.05361930294906166,0.021447721179624665,193.27998161315918,124.71491327470481,-27.89088554926621,0.00028064989971654,0.014270870269561428,0.052567459201614736
0,8,31,,,0.1506649895645532,0.019745679207007382,-24.975609756097562,0.5803982975398677,79.7077508747228,21.260587864675358,12.487804878048792,0.05361930294906166,0.021447721179624665,193.27998161315918,124.5282874320387,-27.90241628536415,0.0002805686672993352,0.01426510901904557,0.05257258273435337
0,8,32,,,0.4734748516086224,0.32947486362480793,74.92682926829268,0.8466549259879552,36.7179906574586,12.814856367241491,12.487804878048792,0.06970509383378017,0.00804289544235925,251.26397609710693,121.29185146268416,-18.415240627908652,0.0002992729205353506,0.1272645182571388,0.3127092246220253
0,8,33,,,0.4734748516086224,0.32947486362480793,74.92682926829268,0.8466549259879552,36.7179906574586,12.814856367241491,12.487804878048792,0.06970509383378017,0.00804289544235925,251.26397609710693,121.29185146268416,-18.415240627908652,0.0002992729205353506,0.1272645182571388,0.3127092246220253
0,8,34,,,0.473464715026947,0.3294901837350745,74.92682926829268,0.9330758897748715,36.71588566016107,12.812645577984744,12.487804878048792,0.06970509383378017,0.00804289544235925,251.26397609710693,121.2807844133686,-18.41452994301445,0.00029927050306507904,0.12687764258563952,0.31160743894794785
0,8,35,,,0.47316422545759873,0.3296105397343171,74.92682926829268,0.9421388078791475,36.695194351700565,12.74968549023834,12.487804878048792,0.06970509383378017,0.00804289544235925,251.26397609710693,121.26767085994202,-18.41404625998529,0.00029927155368912964,0.12612681733355574,0.3151814882770596
0,8,36,,,0.47316422545759873,0.3296105397343171,74.92682926829268,0.9421388078791475,36.695194351700565,12.74968549023834,12.487804878048792,0.06970509383378017,0.00804289544235925,251.26397609710693,121.26767085994202,-18.41404625998529,0.00029927155368912964,0.12612681733355574,0.3151814882770596
0,8,37,,,0.44723069110234304,0.25327012730510273,-99.90243902439025,0.06315022880549631,14.961508895194726,5.10781460049659,12.487804878048792,0.38337801608579086,0.128686327077748,1381.9518685340881,120.61921863976475,-18.44898335148254,0.00029887009172558613,0.09178379499304895,0.24734459264206587
0,8,38,,,0.44723069110234304,0.25327012730510273,-99.90243902439025,0.06315022880549631,14.961508895194726,5.10781460049659,12.487804878048792,0.38337801608579086,0.128686327077748,1381.9518685340881,120.61921863976475,-18.44898335148254,0.00029887009172558613,0.09178379499304895,0.24734459264206587
0,8,39,,,0.4463380747477119,0.2529149864684239,-99.90243902439025,0.07154751061200126,14.979206016341672,5.105587614890528,12.487804878048792,0.38337801608579086,0.128686327077748,1381.9518685340881,120.59016060158498,-18.44901319362568,0.0002988632434155102,0.09076974031766046,0.24314087198972384
0,8,40,,,0.4467050030986759,0.2530403896765622,-99.90243902439025,0.07737414386477554,14.980180866580229,5.099936822435029,12.487804878048792,0.38337801608579086,0.128686327077748,1381.9518685340881,120.58422559366684,-18.44865394382162,0.00029886108623791057,0.09073753485734376,0.24284568341443913
0,8,41,,,0.4447244380545717,0.2522550331106102,-99.90243902439025,0.09731881758316638,15.019215845406482,5.084255411767575,12.487804878048792,0.3806970509383378,0.1260053619302949,1372.2878694534302,120.54011618538797,-18.448182585251683,0.0002988515242652786,0.09175658206365715,0.24703641773567653
0,8,42,,,0.4444757269071465,0.25219124308462676,-99.90243902439025,0.10432336587965933,15.025070874150078,5.079006974454788,12.487804878048792,0.3806970509383378,0.1260053619302949,1372.2878694534302,120.53615057387381,-18.44769743613551,0.0002988502877200378,0.09192870587135328,0.24468122509083232
0,8,43,,,0.4444757269071465,0.25219124308462676,-99.90243902439025,0.10432336587965933,15.025070874150078,5.079006974454788,12.487804878048792,0.3806970509383378,0.1260053619302949,1372.2878694534302,120.53615057387381,-18.44769743613551,0.0002988502877200378,0.09192870587135328,0.24468122509083232
0,8,44,,,0.4698226847188379,0.33229992816624687,-74.92682926829268,2.4056978870365016,31.696621757103085,9.534029183533251,12.487804878048792,0.26541554959785524,0.00804289544235925,956.7359089851379,117.34783436885793,-18.394438836447947,0.00029859347522776,0.14523056708585502,0.30957702141174415
0,8,45,,,0.4698226847188379,0.33229992816624687,-74.92682926829268,2.4056978870365016,31.696621757103085,9.534029183533251,12.487804878048792,0.26541554959785524,0.00804289544235925,956.7359089851379,117.34783436885793,-18.394438836447947,0.00029859347522776,0.14523056708585502,0.30957702141174415
0,8,46,,,0.4697511888406636,0.3320431893746644,-74.92682926829268,2.397283949420767,31.702820650720632,9.537239536316557,12.487804878048792,0.26541554959785524,0.00804289544235925,956.7359089851379,117.33979902230757,-18.39725236118945,0.00029859634237594166,0.14568891524565217,0.30928667045161434
0,8,47,,,0.4697511888406636,0.3320431893746644,-74.92682926829268,2.397283949420767,31.702820650720632,9.537239536316557,12.487804878048792,0.26541554959785524,0.00804289544235925,956.7359089851379,117.33979902230757,-18.39725236118945,0.00029859634237594166,0.14568891524565217,0.30928667045161434
0,8,48,,,0.469829170992312,0.33216483612405456,-74.92682926829268,2.408761816570875,31.696142334476484,9.53451401778341,12.487804878048792,0.26541554959785524,0.00804289544235925,956.7359089851379,117.33502060867019,-18.395837938344293,0.00029859298240481394,0.14535207340597583,0.3093961321666495
0,8,49,,,0.2223921063180468,0.10360765033008933,-37.46341463414634,5.4635239682286105,66.26112008900887,58.93734351058674,12.487804878048792,0.010723860589812333,0.002680965147453083,38.655996322631836,113.17072566834332,-20.49686537064583,0.0002950574620583698,0.0397223555643423,0.10518200057015807
0,9,10,,,0.9999998654311879,0.999999555617346,112.39024390243902,2.9325904819620238e-06,0.001615285751774649,0.0003977661356258298,12.487804878048792,1.0,1.0,3604.6716570854187,139.58029136856757,-18.854385929925556,0.00030123660445290074,0.999770318096963,0.9999989659528212
0,9,11,,,0.9999842667858169,0.9999397910980959,112.39024390243902,0.0001060734133388578,0.015569104256696146,0.0028487059729532522,12.487804878048792,1.0,1.0,3604.6716570854187,139.50453341512303,-18.85129873243414,0.00030122066544152425,0.980117811215276,0.9998857602842559
0,9,12,,,0.9999842667858169,0.9999397910980959,112.39024390243902,0.0001060734133388578,0.015569104256696146,0.0028487059729532522,12.487804878048792,1.0,1.0,3604.6716570854187,139.50453341512303,-18.85129873243414,0.00030122066544152425,0.980117811215276,0.9998857602842559
0,9,13,,,0.999984343695972,0.9998894943752044,124.87804878048779,0.0001716901254786372,0.022864165404897368,0.008759657104670093,12.487804878048792,1.0,1.0,3604.6716570854187,139.45618900218204,-18.853089737149894,0.0003012197156810278,0.9661784168508059,0.9997476037747327
0,9,14,,,0.3971824900156571,0.12005259265206422,112.39024390243902,0.810478334022816,52.11196302794815,24.289507773135693,12.487804878048792,0.0160857908847185,0.00804289544235925,57.983994483947754,139.293904917223,-19.08059569171651,0.0003010577843753937,0.05142089559461129,0.14391471185920324
0,9,15,,,0.3971824900156571,0.12005259265206422,112.39024390243902,0.810478334022816,52.11196302794815,24.289507773135693,12.487804878048792,0.0160857908847185,0.00804289544235925,57.983994483947754,139.293904917223,-19.08059569171651,0.0003010577843753937,0.05142089559461129,0.14391471185920324
0,9,16,,,0.39713966826539954,0.12003233587883187,112.39024390243902,0.8099683055895639,52.11241241792801,24.290587141644803,12.487804878048792,0.0160857908847185,0.00804289544235925,57.983994483947754,139.28987883918737,-19.080680040457207,0.00030105744321762674,0.05131072050606792,0.1434843439881914
0,9,17,,,0.39648306457862165,0.11974983907698858,112.39024390243902,0.8019211250716285,52.119430520912466,24.306927432701226,12.487804878048792,0.0160857908847185,0.010723860589812333,57.983994483947754,139.27741740208486,-19.082188422720215,0.000301058046623074,0.050988563634194566,0.14315297289808074
0,9,18,,,0.39644817523212544,0.11972900402900442,112.39024390243902,0.800635569356179,52.12329576215809,24.30803326224769,12.487804878048792,0.0160857908847185,0.010723860589812333,57.983994483947754,139.25975425313266,-19.082234731956518,0.0003010555782261791,0.05107715137733051,0.14338963870294782
0,9,19,,,0.39644817523212544,0.11972900402900442,112.39024390243902,0.800635569356179,52.12329576215809,24.30803326224769,12.487804878048792,0.0160857908847185,0.010723860589812333,57.983994483947754,139.25975425313266,-19.082234731956518,0.0003010555782261791,0.05107715137733051,0.14338963870294782
0,9,20,,,0.3966002596721383,0.11979618297700287,112.39024390243902,0.8032815612543251,52.11972648266638,24.303103121596187,12.487804878048792,0.0160857908847185,0.010723860589812333,57.983994483947754,139.25465061569003,-19.081209071833143,0.00030105360601751397,0.0508943636064647,0.14292047483226744
0,9,21,,,0.396295330054893,0.11966714313573329,112.39024390243902,0.8005353455910462,52.12437442423595,24.309076769275798,12.487804878048792,0.0160857908847185,0.010723860589812333,57.983994483947754,139.2395839869457,-19.08102794507889,0.0003010514704761216,0.05110209216976137,0.14347376584206356
0,9,22,,,0.10693539999520443,0.03504275754217177,-1848.1951219512193,2.5684681389666246,88.98394670760017,68.93861630225291,12.487804878048792,0.00804289544235925,0.005361930294906166,28.991997241973877,131.00208187521412,-22.728723345570835,0.00029481968246803183,0.021116479264421447,0.05641700212260528
0,9,23,,,0.10376527883507289,0.035087515970485886,-1848.1951219512193,2.5856951757994775,89.00794209493299,68.9537616754539,12.487804878048792,0.00804289544235925,0.005361930294906166,28.991997241973877,130.98852057008207,-22.730556097973285,0.0002947988019976174,0.021124446666593587,0.056464861478859533
0,9,24,,,0.10447020880293054,0.035093934516130444,-1848.1951219512193,2.5810847769799365,88.99994762337987,68.94993634353399,12.487804878048792,0.00804289544235925,0.005361930294906166,28.991997241973877,130.96809058434508,-22.72933257402798,0.00029479799270461417,0.021094785374940254,0.05631830173023539
0,9,25,,,0.10538592490751535,0.035077856625731735,-1848.1951219512193,2.5770764787513283,88.99236025378963,68.94809484135565,12.487804878048792,0.00804289544235925,0.005361930294906166,28.991997241973877,130.96555749055466,-22.729385482242222,0.0002948066780980763,0.021079818728174417,0.05624652660439183
0,9,26,,,0.13195589534610658,0.0554319671895744,124.87804878048779,0.8246635254518108,58.477221791648475,28.32473395718863,12.487804878048792,0.03485254691689008,0.0160857908847185,125.63198804855347,128.5682690051858,-19.476581844861926,0.0002992429898582629,0.024563592227185203,0.06944895904284988
0,9,27,,,0.13162360378605897,0.055272271947417934,124.87804878048779,0.9955604613133698,58.520653189598555,28.339666107451364,12.487804878048792,0.03485254691689008,0.01876675603217158,125.63198804855347,128.55634062962895,-19.478966500723494,0.0002992323669989231,0.024887388583450933,0.07079295306825024
0,9,28,,,0.13172949225691324,0.055324691358747735,124.87804878048779,0.9508441825474946,58.5065746055225,28.334404232101846,12.487804878048792,0.03485254691689008,0.01876675603217158,125.63198804855347,128.53819923988937,-19.478047425808526,0.000299234381180139,0.02495275291830347,0.07080303143258507
0,9,29,,,0.14983016526607093,0.01974896718719981,-24.975609756097562,0.4617084652102616,79.52787563445793,21.319570990351533,12.487804878048792,0.05361930294906166,0.021447721179624665,193.27998161315918,124.73134492378438,-27.87888689563419,0.0002806812269719219,0.014479973666168919,0.052851249070443765
0,9,30,,,0.15038738726373957,0.019751849466322427,-24.975609756097562,0.510484981519867,79.60807226696772,21.293918215954115,12.487804878048792,0.05361930294906166,0.021447721179624665,193.27998161315918,124.64153578254108,-27.889051670559333,0.0002806373100204593,0.014260762226217055,0.05272147180385417
0,9,31,,,0.15071430615472187,0.019745458387752143,-24.975609756097562,0.5734289605218679,79.70862302216318,21.260220154175002,12.487804878048792,0.05361930294906166,0.021447721179624665,193.27998161315918,124.45490993987497,-27.90058240665728,0.00028055607760325445,0.014252425790733068,0.052520851219969945
0,9,32,,,0.4733804263968611,0.3295179125176254,74.92682926829268,0.8523669179411896,36.71674502722298,12.822771705760488,12.487804878048792,0.06970509383378017,0.00804289544235925,251.26397609710693,121.21847397052044,-18.413406749201776,0.00029926033083926986,0.12741791502303598,0.31380151145226753
0,9,33,,,0.4733804263968611,0.3295179125176254,74.92682926829268,0.8523669179411896,36.71674502722298,12.822771705760488,12.487804878048792,0.06970509383378017,0.00804289544235925,251.26397609710693,121.21847397052044,-18.413406749201776,0.00029926033083926986,0.12741791502303598,0.31380151145226753
0,9,34,,,0.4733702415816523,0.32953318371882084,74.92682926829268,0.9387878817281059,36.71464002992545,12.820560916503739,12.487804878048792,0.06970509383378017,0.00804289544235925,251.26397609710693,121.20740692120486,-18.412696064307575,0.0002992579133689983,0.12703323687849116,0.3124889328306634
0,9,35,,,0.4730694521617506,0.32965310920372015,74.92682926829268,1.0172745468199893,36.69394872146494,12.758646352873367,12.487804878048792,0.06970509383378017,0.00804289544235925,251.26397609710693,121.19429336777829,-18.412212381278415,0.00029925896399304885,0.12630809783513447,0.3164021086857048
0,9,36,,,0.4730694521617506,0.32965310920372015,74.92682926829268,1.0172745468199893,36.69394872146494,12.758646352873367,12.487804878048792,0.06970509383378017,0.00804289544235925,251.26397609710693,121.19429336777829,-18.412212381278415,0.00029925896399304885,0.12630809783513447,0.3164021086857048
0,9,37,,,0.44742488504196615,0.2532962293540589,-99.90243902439025,0.04494957231924971,14.968948967350672,5.134905948459123,12.487804878048792,0.38337801608579086,0.128686327077748,1381.9518685340881,120.54584114760102,-18.447149472775664,0.00029885750202950534,0.09160962215420312,0.2522410072364244
0,9,38,,,0.44742488504196615,0.2532962293540589,-99.90243902439025,0.04494957231924971,14.968948967350672,5.134905948459123,12.487804878048792,0.38337801608579086,0.128686327077748,1381.9518685340881,120.54584114760102,-18.447149472775664,0.00029885750202950534,0.09160962215420312,0.2522410072364244
0,9,39,,,0.44653297002964265,0.25294157509276316,-99.90243902439025,0.05334685412575465,14.986646088497618,5.132678962853061,12.487804878048792,0.38337801608579086,0.128686327077748,1381.9518685340881,120.51678310942125,-18.44717931491881,0.00029885065371942953,0.09058881013945297,0.24641249983240857
