window_idx,trial,phase_randomized_coherence_amplification_ratio,phase_randomized_coherence_amplification_db,observed_coherence_amplification_ratio,observed_coherence_amplification_db
0,362,1.0615001067190655,0.2592004216428696,4.927604326132285,6.926358278340659
0,363,1.0267296514179947,0.11456104401802876,4.927604326132285,6.926358278340659
0,364,0.668203448122937,-1.750912876070454,4.927604326132285,6.926358278340659
0,365,0.7255636935452182,-1.3932445704975571,4.927604326132285,6.926358278340659
0,366,0.7399800704303415,-1.3077997678075777,4.927604326132285,6.926358278340659
0,367,0.7330392616705023,-1.3487276387154452,4.927604326132285,6.926358278340659
0,368,0.7642658375794964,-1.1675555279537744,4.927604326132285,6.926358278340659
0,369,1.264418319838583,1.0189077959649493,4.927604326132285,6.926358278340659
0,370,0.9052454325488167,-0.4323365775519206,4.927604326132285,6.926358278340659
0,371,1.462773920495565,1.651772087853447,4.927604326132285,6.926358278340659
0,372,0.9067123745586158,-0.42530457099174446,4.927604326132285,6.926358278340659
0,373,1.0331246079097056,0.14152706092598497,4.927604326132285,6.926358278340659
0,374,1.0754800259016297,0.31602348966850435,4.927604326132285,6.926358278340659
0,375,1.4498808236613527,1.6133230585334792,4.927604326132285,6.926358278340659
0,376,0.9663859282332233,-0.14849402538294665,4.927604326132285,6.926358278340659
0,377,1.175760896713174,0.7031901238981425,4.927604326132285,6.926358278340659
0,378,2.02325905881943,3.060514935531521,4.927604326132285,6.926358278340659
0,379,0.7247835601079079,-1.3979166609751235,4.927604326132285,6.926358278340659
0,380,0.9561518580807679,-0.19473126668478155,4.927604326132285,6.926358278340659
0,381,1.2302954853025823,0.9000943032123844,4.927604326132285,6.926358278340659
0,382,0.9031157647614573,-0.4425657662483392,4.927604326132285,6.926358278340659
0,383,0.7558353037746665,-1.2157282679258037,4.927604326132285,6.926358278340659
0,384,1.1174131067531516,0.48213761132957045,4.927604326132285,6.926358278340659
0,385,0.9764069034803398,-0.103691586558951,4.927604326132285,6.926358278340659
0,386,1.2734521578942417,1.0498263367119032,4.927604326132285,6.926358278340659
0,387,1.8191143855051963,2.5986000826185887,4.927604326132285,6.926358278340659
0,388,0.9267888995067115,-0.33019176556481794,4.927604326132285,6.926358278340659
0,389,1.5205759081338668,1.8200810528304614,4.927604326132285,6.926358278340659
0,390,1.1073955544213883,0.44302775728077065,4.927604326132285,6.926358278340659
0,391,0.9048486015219274,-0.4342408048986021,4.927604326132285,6.926358278340659
0,392,1.2275162849418746,0.8902726243531596,4.927604326132285,6.926358278340659
0,393,0.8300080512711014,-0.8091769484603142,4.927604326132285,6.926358278340659
0,394,0.6960934289862699,-1.573324658922398,4.927604326132285,6.926358278340659
0,395,0.8295516073176109,-0.8115659086193737,4.927604326132285,6.926358278340659
0,396,0.44637794318180246,-3.5029727327991855,4.927604326132285,6.926358278340659
0,397,0.5418143528087469,-2.6614949457218176,4.927604326132285,6.926358278340659
0,398,0.8696785600326404,-0.6064123634627788,4.927604326132285,6.926358278340659
0,399,1.1476008894630185,0.5979087617968675,4.927604326132285,6.926358278340659
0,400,0.9276798815593436,-0.3260186177323259,4.927604326132285,6.926358278340659
0,401,0.7174141932006591,-1.4423003556672582,4.927604326132285,6.926358278340659
0,402,0.6765802490127931,-1.6968068445220208,4.927604326132285,6.926358278340659
0,403,1.482879156330591,1.7110576068638896,4.927604326132285,6.926358278340659
0,404,1.0535984692559393,0.2267513097975082,4.927604326132285,6.926358278340659
0,405,1.1319979024267015,0.5384562211254156,4.927604326132285,6.926358278340659
0,406,1.9108514705858026,2.812269309001674,4.927604326132285,6.926358278340659
0,407,1.4032460307310755,1.471338224334672,4.927604326132285,6.926358278340659
0,408,0.9971941799188767,-0.01220264902010931,4.927604326132285,6.926358278340659
0,409,0.6701261370274838,-1.738434428827077,4.927604326132285,6.926358278340659
0,410,0.5498020346697117,-2.597936572823044,4.927604326132285,6.926358278340659
0,411,0.7870115847041039,-1.0401887483783816,4.927604326132285,6.926358278340659
0,412,0.6666517018177038,-1.7610100789208967,4.927604326132285,6.926358278340659
0,413,1.2332571011309768,0.9105362482188986,4.927604326132285,6.926358278340659
0,414,0.6638047158441618,-1.7795966657366078,4.927604326132285,6.926358278340659
0,415,0.9628672755057162,-0.1643357319533825,4.927604326132285,6.926358278340659
0,416,0.8460216071310757,-0.7261854507212956,4.927604326132285,6.926358278340659
0,417,1.6753499057109322,2.2410552555154597,4.927604326132285,6.926358278340659
0,418,1.6052886518894338,2.0555313558912753,4.927604326132285,6.926358278340659
0,419,1.286919440962607,1.0955136163598873,4.927604326132285,6.926358278340659
0,420,0.6925443247556775,-1.5955242532378424,4.927604326132285,6.926358278340659
0,421,0.9541761102274576,-0.2037146110162659,4.927604326132285,6.926358278340659
0,422,0.8675114448925434,-0.6172478694528422,4.927604326132285,6.926358278340659
0,423,1.0371847189621644,0.15856109602040327,4.927604326132285,6.926358278340659
0,424,1.1864297614302823,0.7424203237537453,4.927604326132285,6.926358278340659
0,425,1.7968546095168725,2.5451293807780058,4.927604326132285,6.926358278340659
0,426,0.7298882944288738,-1.367436012840471,4.927604326132285,6.926358278340659
0,427,1.1523915808140581,0.6160007673493453,4.927604326132285,6.926358278340659
0,428,0.7995384622952613,-0.9716063940891648,4.927604326132285,6.926358278340659
0,429,0.9773349122895876,-0.09956587115407242,4.927604326132285,6.926358278340659
0,430,0.6297074223324074,-2.008611876586965,4.927604326132285,6.926358278340659
0,431,0.3912139844701915,-4.075856291664283,4.927604326132285,6.926358278340659
0,432,1.3309808956628917,1.241718218400159,4.927604326132285,6.926358278340659
0,433,1.4544547214281411,1.627002057893435,4.927604326132285,6.926358278340659
0,434,1.033274888020061,0.14215874732458122,4.927604326132285,6.926358278340659
0,435,1.5647313027233225,1.9443977078765884,4.927604326132285,6.926358278340659
0,436,1.235341815775126,0.9178714234498853,4.927604326132285,6.926358278340659
0,437,1.040882875820219,0.1740186375961353,4.927604326132285,6.926358278340659
0,438,0.8641385338127869,-0.6341662829937236,4.927604326132285,6.926358278340659
0,439,1.1652054835747068,0.6640251979414024,4.927604326132285,6.926358278340659
0,440,0.8580766760741859,-0.6647390270134469,4.927604326132285,6.926358278340659
0,441,1.1163895732166529,0.47815771639938004,4.927604326132285,6.926358278340659
0,442,1.3177233036735814,1.1982422641634844,4.927604326132285,6.926358278340659
0,443,0.5046236553023524,-2.970323948678244,4.927604326132285,6.926358278340659
0,444,1.324202656009271,1.21954454628982,4.927604326132285,6.926358278340659
0,445,1.3788584296404178,1.395196785165553,4.927604326132285,6.926358278340659
0,446,1.8452123103154177,2.660463433371734,4.927604326132285,6.926358278340659
0,447,1.83964219357555,2.6473336188639287,4.927604326132285,6.926358278340659
0,448,1.231052010649057,0.9027640180273846,4.927604326132285,6.926358278340659
0,449,0.6942181403013795,-1.5850404216294012,4.927604326132285,6.926358278340659
0,450,0.6755633971838334,-1.7033388904732603,4.927604326132285,6.926358278340659
0,451,0.5988564701705716,-2.2267725387484854,4.927604326132285,6.926358278340659
0,452,0.5707745668409591,-2.435353868655776,4.927604326132285,6.926358278340659
0,453,0.43956517793563554,-3.569767194091576,4.927604326132285,6.926358278340659
0,454,0.4552211950583181,-3.417775254298169,4.927604326132285,6.926358278340659
0,455,0.6813534477020122,-1.66627542175215,4.927604326132285,6.926358278340659
0,456,0.9666966463153955,-0.14709788068169294,4.927604326132285,6.926358278340659
0,457,1.500007502425513,1.7609343122491654,4.927604326132285,6.926358278340659
0,458,1.1925861179379305,0.7648974972040025,4.927604326132285,6.926358278340659
0,459,0.31000047310264855,-5.086376433731052,4.927604326132285,6.926358278340659
0,460,1.36933542319204,1.3650984301965676,4.927604326132285,6.926358278340659
0,461,0.7582671127511778,-1.2017777964632257,4.927604326132285,6.926358278340659
0,462,1.032290261876769,0.13801830437433213,4.927604326132285,6.926358278340659
0,463,0.8547762819783139,-0.681475369862641,4.927604326132285,6.926358278340659
0,464,1.0760319625601178,0.3182517184832659,4.927604326132285,6.926358278340659
0,465,1.3947953353138105,1.4451048627286676,4.927604326132285,6.926358278340659
0,466,0.5834782296758023,-2.3397534340275876,4.927604326132285,6.926358278340659
0,467,1.747136153497469,2.4232675066614124,4.927604326132285,6.926358278340659
0,468,0.9283833815525521,-0.3227264219783078,4.927604326132285,6.926358278340659
0,469,0.8292945555512693,-0.8129118581965921,4.927604326132285,6.926358278340659
0,470,0.62278541163264,-2.056615690673858,4.927604326132285,6.926358278340659
0,471,1.212231865243007,0.8358569587372177,4.927604326132285,6.926358278340659
0,472,1.213450233329506,0.8402196951543428,4.927604326132285,6.926358278340659
0,473,1.4730243964990826,1.6820993976672358,4.927604326132285,6.926358278340659
0,474,0.7426725432119925,-1.292026317622569,4.927604326132285,6.926358278340659
0,475,0.9910811065750551,-0.038908029348622065,4.927604326132285,6.926358278340659
0,476,0.8932375927176384,-0.4903300753715198,4.927604326132285,6.926358278340659
0,477,1.2866949049788337,1.0947558125409687,4.927604326132285,6.926358278340659
0,478,0.7604343504401883,-1.1893827335620515,4.927604326132285,6.926358278340659
0,479,0.7515465879781965,-1.2404409255581244,4.927604326132285,6.926358278340659
0,480,0.8438073582820043,-0.7375669174468404,4.927604326132285,6.926358278340659
0,481,0.7172983420866995,-1.4430017296134234,4.927604326132285,6.926358278340659
0,482,1.2189148417466864,0.8597336513323917,4.927604326132285,6.926358278340659
0,483,1.1139117082853918,0.46850768823292194,4.927604326132285,6.926358278340659
0,484,1.2312769929490772,0.9035576452929027,4.927604326132285,6.926358278340659
0,485,0.6692313032485278,-1.7442375313978697,4.927604326132285,6.926358278340659
0,486,0.4473699437086465,-3.4933319708328736,4.927604326132285,6.926358278340659
0,487,0.6400439236030635,-1.9379022113505908,4.927604326132285,6.926358278340659
0,488,0.604139579225493,-2.1886271123931147,4.927604326132285,6.926358278340659
0,489,1.1643600621848549,0.6608730062266615,4.927604326132285,6.926358278340659
0,490,1.0744013611038201,0.3116654984634764,4.927604326132285,6.926358278340659
0,491,0.5162410260824893,-2.8714748469482525,4.927604326132285,6.926358278340659
0,492,0.8699078023226315,-0.6052677389210743,4.927604326132285,6.926358278340659
0,493,1.1084661346453928,0.4472242928514809,4.927604326132285,6.926358278340659
0,494,1.332767612844023,1.2475443054078457,4.927604326132285,6.926358278340659
0,495,0.8184570641519064,-0.8700409852570532,4.927604326132285,6.926358278340659
0,496,0.8004548745874225,-0.9666314628068831,4.927604326132285,6.926358278340659
0,497,1.0970183389212906,0.40213887762266975,4.927604326132285,6.926358278340659
0,498,1.3623280666871158,1.3428170404907933,4.927604326132285,6.926358278340659
0,499,1.3656617064595122,1.3534313183940492,4.927604326132285,6.926358278340659
